@relation 'Pac-Man-weka.filters.unsupervised.attribute.Remove-R17-20-weka.filters.unsupervised.attribute.Remove-R10,12'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute isStopLegal {True,False}
@attribute ghosttX numeric
@attribute ghostY numeric
@attribute closestGhostDistance numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
16,10,True,False,True,True,True,17,6,9,9999,9999,9999,West
15,10,True,False,True,True,True,17,6,8,9999,9999,9999,West
14,10,True,True,True,True,True,17,6,7,9999,9999,9999,West
14,9,True,True,False,True,True,17,6,6,9999,9999,9999,South
14,8,True,True,True,True,True,17,6,5,9999,9999,9999,South
14,7,True,True,False,True,True,17,6,4,9999,9999,9999,South
14,6,True,True,True,True,True,17,6,3,9999,9999,9999,South
15,6,False,False,True,True,True,17,6,2,9999,9999,9999,East
16,6,False,False,True,True,True,17,6,1,9999,9999,9999,East
17,6,False,True,True,True,True,25,7,9,9999,9999,9999,East
18,6,False,True,True,True,True,25,7,8,9999,9999,9999,East
19,6,False,True,True,True,True,25,7,7,9999,9999,9999,East
20,6,False,True,True,True,True,25,7,6,9999,9999,9999,East
21,6,False,False,True,True,True,25,7,5,9999,9999,9999,East
22,6,False,False,True,True,True,25,7,4,9999,9999,9999,East
23,6,True,True,True,True,True,25,7,3,9999,9999,9999,East
23,7,True,True,True,False,True,25,7,2,9999,9999,9999,North
24,7,True,True,True,True,True,25,7,1,9999,9999,9999,East
25,7,True,True,True,True,True,11,3,28,9999,9999,9999,East
25,8,True,True,True,True,True,11,3,27,9999,9999,9999,North
25,9,True,True,True,True,True,11,3,26,9999,9999,9999,North
25,10,True,True,True,True,True,11,3,25,9999,9999,9999,North
24,10,True,True,True,True,True,11,3,24,9999,9999,9999,West
23,10,True,True,True,True,True,11,3,23,9999,9999,9999,West
22,10,True,False,True,True,True,11,3,22,9999,9999,9999,West
21,10,False,False,True,True,True,11,3,21,9999,9999,9999,West
20,10,True,False,True,True,True,11,3,20,9999,9999,9999,West
20,11,True,True,False,True,True,11,3,19,9999,9999,9999,North
20,12,True,True,False,True,True,11,3,18,9999,9999,9999,North
19,12,True,True,True,True,True,11,3,17,9999,9999,9999,West
18,12,True,True,True,True,True,11,3,16,9999,9999,9999,West
17,12,True,True,True,True,True,11,3,15,9999,9999,9999,West
16,12,False,True,True,True,True,11,3,14,9999,9999,9999,West
15,12,False,True,True,True,True,11,3,13,9999,9999,9999,West
14,12,True,True,True,True,True,11,3,12,9999,9999,9999,West
13,12,False,True,True,True,True,11,3,11,9999,9999,9999,West
12,12,False,False,True,True,True,11,3,10,9999,9999,9999,West
11,12,False,True,True,True,True,11,3,9,9999,9999,9999,West
11,11,True,True,False,True,True,11,3,8,9999,9999,9999,South
11,10,True,True,False,True,True,11,3,7,9999,9999,9999,South
11,9,True,True,False,True,True,11,3,6,9999,9999,9999,South
11,8,True,True,False,True,True,11,3,5,9999,9999,9999,South
11,7,True,True,False,True,True,11,3,4,9999,9999,9999,South
11,6,True,True,False,True,True,11,3,3,9999,9999,9999,South
11,5,True,True,False,True,True,11,3,2,9999,9999,9999,South
11,4,True,True,False,True,True,11,3,1,9999,9999,9999,South
11,3,True,False,False,True,True,5,9,12,9999,9999,9999,South
11,4,True,True,False,True,True,5,9,11,9999,9999,9999,North
11,5,True,True,False,True,True,5,9,10,9999,9999,9999,North
11,6,True,True,False,True,True,5,9,9,9999,9999,9999,North
10,6,True,True,True,True,True,5,9,8,9999,9999,9999,West
9,6,True,True,True,True,True,5,9,7,9999,9999,9999,West
8,6,True,True,True,True,True,5,9,6,9999,9999,9999,West
7,6,False,False,True,True,True,5,9,5,9999,9999,9999,West
6,6,True,False,True,True,True,5,9,4,9999,9999,9999,West
6,7,True,True,False,True,True,5,9,3,9999,9999,9999,North
6,8,True,True,False,True,True,5,9,2,9999,9999,9999,North
6,9,True,True,False,True,True,5,9,1,9999,9999,9999,North
6,9,True,True,False,True,True,5,9,1,9999,9999,9999,North
1,18,False,True,True,False,True,5,9,19,16,2,3,Stop
1,17,True,True,False,False,True,5,9,18,15,2,3,South
1,16,True,True,True,False,True,5,9,17,14,2,3,South
1,15,True,True,True,False,True,5,9,16,13,2,3,South
1,14,True,True,True,False,True,5,9,15,12,2,3,South
1,13,True,True,False,False,True,5,9,14,11,2,3,South
1,12,True,True,True,False,True,5,9,13,10,2,3,South
1,11,True,True,False,False,True,5,9,12,9,2,3,South
1,10,True,True,False,False,True,5,9,11,8,2,3,South
1,9,True,True,False,False,True,5,9,10,7,2,3,South
1,8,True,True,False,False,True,5,9,9,6,2,3,South
1,7,True,True,False,False,True,5,9,8,5,2,3,South
1,6,True,True,True,False,True,5,9,7,4,2,3,South
1,5,True,True,True,False,True,5,9,8,3,2,3,South
1,4,True,True,True,False,True,5,9,9,2,2,3,South
1,3,True,False,True,False,True,5,9,10,1,2,3,South
2,3,True,False,True,True,True,5,9,9,24,17,12,East
2,4,True,True,True,True,True,5,9,8,23,17,12,North
2,5,True,True,True,True,True,5,9,7,22,17,12,North
2,6,False,True,True,True,True,5,9,6,21,17,12,North
3,6,True,True,True,True,True,5,9,5,20,17,12,East
4,6,True,True,True,True,True,5,9,4,19,17,12,East
5,6,True,True,True,True,True,5,9,3,18,17,12,East
6,6,True,False,True,True,True,5,9,4,17,17,12,East
7,6,False,False,True,True,True,5,9,5,16,17,12,East
8,6,True,True,True,True,True,5,9,6,15,17,12,East
8,7,True,True,True,False,True,5,9,7,14,17,12,North
8,8,True,True,True,False,True,5,9,8,13,17,12,North
8,9,True,True,True,False,True,5,9,9,12,17,12,North
8,10,True,True,True,False,True,5,9,10,11,17,12,North
8,11,True,True,True,False,True,5,9,11,10,17,12,North
8,12,True,True,True,True,True,5,9,12,9,17,12,North
9,12,True,True,True,True,True,11,3,11,8,17,12,East
10,12,True,True,True,True,True,11,3,10,7,17,12,East
11,12,False,True,True,True,True,11,3,9,6,17,12,East
12,12,False,False,True,True,True,11,3,10,5,17,12,East
13,12,False,True,True,True,True,17,6,10,4,17,12,East
14,12,True,True,True,True,True,17,6,9,3,17,12,East
15,12,False,True,True,True,True,17,6,10,2,17,12,East
16,12,False,True,True,True,True,17,6,11,1,17,12,East
17,12,True,True,True,True,True,17,6,12,9999,9999,9999,East
17,11,True,True,True,True,True,17,6,11,9999,9999,9999,South
17,10,True,False,True,True,True,17,6,10,9999,9999,9999,South
16,10,True,False,True,True,True,17,6,9,9999,9999,9999,West
15,10,True,False,True,True,True,17,6,8,9999,9999,9999,West
14,10,True,True,True,True,True,17,6,7,9999,9999,9999,West
14,9,True,True,False,True,True,17,6,6,9999,9999,9999,South
14,8,True,True,True,True,True,17,6,5,9999,9999,9999,South
14,7,True,True,False,True,True,17,6,4,9999,9999,9999,South
14,6,True,True,True,True,True,17,6,3,9999,9999,9999,South
15,6,False,False,True,True,True,17,6,2,9999,9999,9999,East
16,6,False,False,True,True,True,17,6,1,9999,9999,9999,East
17,6,False,True,True,True,True,25,7,9,9999,9999,9999,East
18,6,False,True,True,True,True,25,7,8,9999,9999,9999,East
19,6,False,True,True,True,True,25,7,7,9999,9999,9999,East
20,6,False,True,True,True,True,25,7,6,9999,9999,9999,East
21,6,False,False,True,True,True,25,7,5,9999,9999,9999,East
22,6,False,False,True,True,True,25,7,4,9999,9999,9999,East
23,6,True,True,True,True,True,25,7,3,9999,9999,9999,East
23,7,True,True,True,False,True,25,7,2,9999,9999,9999,North
24,7,True,True,True,True,True,25,7,1,9999,9999,9999,East
25,7,True,True,True,True,True,11,3,28,9999,9999,9999,East
25,8,True,True,True,True,True,11,3,27,9999,9999,9999,North
25,9,True,True,True,True,True,11,3,26,9999,9999,9999,North
25,10,True,True,True,True,True,11,3,25,9999,9999,9999,North
24,10,True,True,True,True,True,11,3,24,9999,9999,9999,West
23,10,True,True,True,True,True,11,3,23,9999,9999,9999,West
22,10,True,False,True,True,True,11,3,22,9999,9999,9999,West
21,10,False,False,True,True,True,11,3,21,9999,9999,9999,West
20,10,True,False,True,True,True,11,3,20,9999,9999,9999,West
20,11,True,True,False,True,True,11,3,19,9999,9999,9999,North
20,12,True,True,False,True,True,11,3,18,9999,9999,9999,North
19,12,True,True,True,True,True,11,3,17,9999,9999,9999,West
18,12,True,True,True,True,True,11,3,16,9999,9999,9999,West
17,12,True,True,True,True,True,11,3,15,9999,9999,9999,West
16,12,False,True,True,True,True,11,3,14,9999,9999,9999,West
15,12,False,True,True,True,True,11,3,13,9999,9999,9999,West
14,12,True,True,True,True,True,11,3,12,9999,9999,9999,West
13,12,False,True,True,True,True,11,3,11,9999,9999,9999,West
12,12,False,False,True,True,True,11,3,10,9999,9999,9999,West
11,12,False,True,True,True,True,11,3,9,9999,9999,9999,West
11,11,True,True,False,True,True,11,3,8,9999,9999,9999,South
11,10,True,True,False,True,True,11,3,7,9999,9999,9999,South
11,9,True,True,False,True,True,11,3,6,9999,9999,9999,South
11,8,True,True,False,True,True,11,3,5,9999,9999,9999,South
11,7,True,True,False,True,True,11,3,4,9999,9999,9999,South
11,6,True,True,False,True,True,11,3,3,9999,9999,9999,South
11,5,True,True,False,True,True,11,3,2,9999,9999,9999,South
11,4,True,True,False,True,True,11,3,1,9999,9999,9999,South
11,3,True,False,False,True,True,5,9,12,9999,9999,9999,South
11,4,True,True,False,True,True,5,9,11,9999,9999,9999,North
11,5,True,True,False,True,True,5,9,10,9999,9999,9999,North
11,6,True,True,False,True,True,5,9,9,9999,9999,9999,North
10,6,True,True,True,True,True,5,9,8,9999,9999,9999,West
9,6,True,True,True,True,True,5,9,7,9999,9999,9999,West
8,6,True,True,True,True,True,5,9,6,9999,9999,9999,West
7,6,False,False,True,True,True,5,9,5,9999,9999,9999,West
6,6,True,False,True,True,True,5,9,4,9999,9999,9999,West
6,7,True,True,False,True,True,5,9,3,9999,9999,9999,North
6,8,True,True,False,True,True,5,9,2,9999,9999,9999,North
6,9,True,True,False,True,True,5,9,1,9999,9999,9999,North
6,9,True,True,False,True,True,5,9,1,9999,9999,9999,North
1,18,False,True,True,False,True,5,9,19,16,2,3,Stop
1,17,True,True,False,False,True,5,9,18,15,2,3,South
1,16,True,True,True,False,True,5,9,17,14,2,3,South
1,15,True,True,True,False,True,5,9,16,13,2,3,South
1,14,True,True,True,False,True,5,9,15,12,2,3,South
1,13,True,True,False,False,True,5,9,14,11,2,3,South
1,12,True,True,True,False,True,5,9,13,10,2,3,South
1,11,True,True,False,False,True,5,9,12,9,2,3,South
1,10,True,True,False,False,True,5,9,11,8,2,3,South
1,9,True,True,False,False,True,5,9,10,7,2,3,South
1,8,True,True,False,False,True,5,9,9,6,2,3,South
1,7,True,True,False,False,True,5,9,8,5,2,3,South
1,6,True,True,True,False,True,5,9,7,4,2,3,South
1,5,True,True,True,False,True,5,9,8,3,2,3,South
1,4,True,True,True,False,True,5,9,9,2,2,3,South
1,3,True,False,True,False,True,5,9,10,1,2,3,South
2,3,True,False,True,True,True,5,9,9,24,17,12,East
2,4,True,True,True,True,True,5,9,8,23,17,12,North
2,5,True,True,True,True,True,5,9,7,22,17,12,North
2,6,False,True,True,True,True,5,9,6,21,17,12,North
3,6,True,True,True,True,True,5,9,5,20,17,12,East
4,6,True,True,True,True,True,5,9,4,19,17,12,East
5,6,True,True,True,True,True,5,9,3,18,17,12,East
6,6,True,False,True,True,True,5,9,4,17,17,12,East
7,6,False,False,True,True,True,5,9,5,16,17,12,East
8,6,True,True,True,True,True,5,9,6,15,17,12,East
8,7,True,True,True,False,True,5,9,7,14,17,12,North
8,8,True,True,True,False,True,5,9,8,13,17,12,North
8,9,True,True,True,False,True,5,9,9,12,17,12,North
8,10,True,True,True,False,True,5,9,10,11,17,12,North
8,11,True,True,True,False,True,5,9,11,10,17,12,North
8,12,True,True,True,True,True,5,9,12,9,17,12,North
9,12,True,True,True,True,True,11,3,11,8,17,12,East
10,12,True,True,True,True,True,11,3,10,7,17,12,East
11,12,False,True,True,True,True,11,3,9,6,17,12,East
12,12,False,False,True,True,True,11,3,10,5,17,12,East
13,12,False,True,True,True,True,17,6,10,4,17,12,East
14,12,True,True,True,True,True,17,6,9,3,17,12,East
15,12,False,True,True,True,True,17,6,10,2,17,12,East
16,12,False,True,True,True,True,17,6,11,1,17,12,East
17,12,True,True,True,True,True,17,6,12,9999,9999,9999,East
17,11,True,True,True,True,True,17,6,11,9999,9999,9999,South
17,10,True,False,True,True,True,17,6,10,9999,9999,9999,South
16,10,True,False,True,True,True,17,6,9,9999,9999,9999,West
15,10,True,False,True,True,True,17,6,8,9999,9999,9999,West
14,10,True,True,True,True,True,17,6,7,9999,9999,9999,West
14,9,True,True,False,True,True,17,6,6,9999,9999,9999,South
14,8,True,True,True,True,True,17,6,5,9999,9999,9999,South
14,7,True,True,False,True,True,17,6,4,9999,9999,9999,South
14,6,True,True,True,True,True,17,6,3,9999,9999,9999,South
15,6,False,False,True,True,True,17,6,2,9999,9999,9999,East
16,6,False,False,True,True,True,17,6,1,9999,9999,9999,East
17,6,False,True,True,True,True,25,7,9,9999,9999,9999,East
18,6,False,True,True,True,True,25,7,8,9999,9999,9999,East
19,6,False,True,True,True,True,25,7,7,9999,9999,9999,East
20,6,False,True,True,True,True,25,7,6,9999,9999,9999,East
21,6,False,False,True,True,True,25,7,5,9999,9999,9999,East
22,6,False,False,True,True,True,25,7,4,9999,9999,9999,East
23,6,True,True,True,True,True,25,7,3,9999,9999,9999,East
23,7,True,True,True,False,True,25,7,2,9999,9999,9999,North
24,7,True,True,True,True,True,25,7,1,9999,9999,9999,East
25,7,True,True,True,True,True,11,3,28,9999,9999,9999,East
25,8,True,True,True,True,True,11,3,27,9999,9999,9999,North
25,9,True,True,True,True,True,11,3,26,9999,9999,9999,North
25,10,True,True,True,True,True,11,3,25,9999,9999,9999,North
24,10,True,True,True,True,True,11,3,24,9999,9999,9999,West
23,10,True,True,True,True,True,11,3,23,9999,9999,9999,West
22,10,True,False,True,True,True,11,3,22,9999,9999,9999,West
21,10,False,False,True,True,True,11,3,21,9999,9999,9999,West
20,10,True,False,True,True,True,11,3,20,9999,9999,9999,West
20,11,True,True,False,True,True,11,3,19,9999,9999,9999,North
20,12,True,True,False,True,True,11,3,18,9999,9999,9999,North
19,12,True,True,True,True,True,11,3,17,9999,9999,9999,West
18,12,True,True,True,True,True,11,3,16,9999,9999,9999,West
17,12,True,True,True,True,True,11,3,15,9999,9999,9999,West
16,12,False,True,True,True,True,11,3,14,9999,9999,9999,West
15,12,False,True,True,True,True,11,3,13,9999,9999,9999,West
14,12,True,True,True,True,True,11,3,12,9999,9999,9999,West
13,12,False,True,True,True,True,11,3,11,9999,9999,9999,West
12,12,False,False,True,True,True,11,3,10,9999,9999,9999,West
11,12,False,True,True,True,True,11,3,9,9999,9999,9999,West
11,11,True,True,False,True,True,11,3,8,9999,9999,9999,South
11,10,True,True,False,True,True,11,3,7,9999,9999,9999,South
11,9,True,True,False,True,True,11,3,6,9999,9999,9999,South
11,8,True,True,False,True,True,11,3,5,9999,9999,9999,South
11,7,True,True,False,True,True,11,3,4,9999,9999,9999,South
11,6,True,True,False,True,True,11,3,3,9999,9999,9999,South
11,5,True,True,False,True,True,11,3,2,9999,9999,9999,South
11,4,True,True,False,True,True,11,3,1,9999,9999,9999,South
11,3,True,False,False,True,True,5,9,12,9999,9999,9999,South
11,4,True,True,False,True,True,5,9,11,9999,9999,9999,North
11,5,True,True,False,True,True,5,9,10,9999,9999,9999,North
11,6,True,True,False,True,True,5,9,9,9999,9999,9999,North
10,6,True,True,True,True,True,5,9,8,9999,9999,9999,West
9,6,True,True,True,True,True,5,9,7,9999,9999,9999,West
8,6,True,True,True,True,True,5,9,6,9999,9999,9999,West
7,6,False,False,True,True,True,5,9,5,9999,9999,9999,West
6,6,True,False,True,True,True,5,9,4,9999,9999,9999,West
6,7,True,True,False,True,True,5,9,3,9999,9999,9999,North
6,8,True,True,False,True,True,5,9,2,9999,9999,9999,North
6,9,True,True,False,True,True,5,9,1,9999,9999,9999,North
6,9,True,True,False,True,True,5,9,1,9999,9999,9999,North
1,18,False,True,True,False,True,5,9,19,16,2,3,Stop
1,17,True,True,False,False,True,5,9,18,15,2,3,South
1,16,True,True,True,False,True,5,9,17,14,2,3,South
1,15,True,True,True,False,True,5,9,16,13,2,3,South
1,14,True,True,True,False,True,5,9,15,12,2,3,South
1,13,True,True,False,False,True,5,9,14,11,2,3,South
1,12,True,True,True,False,True,5,9,13,10,2,3,South
1,11,True,True,False,False,True,5,9,12,9,2,3,South
1,10,True,True,False,False,True,5,9,11,8,2,3,South
1,9,True,True,False,False,True,5,9,10,7,2,3,South
1,8,True,True,False,False,True,5,9,9,6,2,3,South
1,7,True,True,False,False,True,5,9,8,5,2,3,South
1,6,True,True,True,False,True,5,9,7,4,2,3,South
1,5,True,True,True,False,True,5,9,8,3,2,3,South
1,4,True,True,True,False,True,5,9,9,2,2,3,South
1,3,True,False,True,False,True,5,9,10,1,2,3,South
2,3,True,False,True,True,True,5,9,9,24,17,12,East
2,4,True,True,True,True,True,5,9,8,23,17,12,North
2,5,True,True,True,True,True,5,9,7,22,17,12,North
2,6,False,True,True,True,True,5,9,6,21,17,12,North
3,6,True,True,True,True,True,5,9,5,20,17,12,East
4,6,True,True,True,True,True,5,9,4,19,17,12,East
5,6,True,True,True,True,True,5,9,3,18,17,12,East
6,6,True,False,True,True,True,5,9,4,17,17,12,East
7,6,False,False,True,True,True,5,9,5,16,17,12,East
8,6,True,True,True,True,True,5,9,6,15,17,12,East
8,7,True,True,True,False,True,5,9,7,14,17,12,North
8,8,True,True,True,False,True,5,9,8,13,17,12,North
8,9,True,True,True,False,True,5,9,9,12,17,12,North
8,10,True,True,True,False,True,5,9,10,11,17,12,North
8,11,True,True,True,False,True,5,9,11,10,17,12,North
8,12,True,True,True,True,True,5,9,12,9,17,12,North
9,12,True,True,True,True,True,11,3,11,8,17,12,East
10,12,True,True,True,True,True,11,3,10,7,17,12,East
11,12,False,True,True,True,True,11,3,9,6,17,12,East
12,12,False,False,True,True,True,11,3,10,5,17,12,East
13,12,False,True,True,True,True,17,6,10,4,17,12,East
14,12,True,True,True,True,True,17,6,9,3,17,12,East
15,12,False,True,True,True,True,17,6,10,2,17,12,East
16,12,False,True,True,True,True,17,6,11,1,17,12,East
17,12,True,True,True,True,True,17,6,12,9999,9999,9999,East
17,11,True,True,True,True,True,17,6,11,9999,9999,9999,South
17,10,True,False,True,True,True,17,6,10,9999,9999,9999,South
16,10,True,False,True,True,True,17,6,9,9999,9999,9999,West
15,10,True,False,True,True,True,17,6,8,9999,9999,9999,West
14,10,True,True,True,True,True,17,6,7,9999,9999,9999,West
14,9,True,True,False,True,True,17,6,6,9999,9999,9999,South
14,8,True,True,True,True,True,17,6,5,9999,9999,9999,South
14,7,True,True,False,True,True,17,6,4,9999,9999,9999,South
14,6,True,True,True,True,True,17,6,3,9999,9999,9999,South
15,6,False,False,True,True,True,17,6,2,9999,9999,9999,East
16,6,False,False,True,True,True,17,6,1,9999,9999,9999,East
17,6,False,True,True,True,True,25,7,9,9999,9999,9999,East
18,6,False,True,True,True,True,25,7,8,9999,9999,9999,East
19,6,False,True,True,True,True,25,7,7,9999,9999,9999,East
20,6,False,True,True,True,True,25,7,6,9999,9999,9999,East
21,6,False,False,True,True,True,25,7,5,9999,9999,9999,East
22,6,False,False,True,True,True,25,7,4,9999,9999,9999,East
23,6,True,True,True,True,True,25,7,3,9999,9999,9999,East
23,7,True,True,True,False,True,25,7,2,9999,9999,9999,North
24,7,True,True,True,True,True,25,7,1,9999,9999,9999,East
25,7,True,True,True,True,True,11,3,28,9999,9999,9999,East
25,8,True,True,True,True,True,11,3,27,9999,9999,9999,North
25,9,True,True,True,True,True,11,3,26,9999,9999,9999,North
25,10,True,True,True,True,True,11,3,25,9999,9999,9999,North
24,10,True,True,True,True,True,11,3,24,9999,9999,9999,West
23,10,True,True,True,True,True,11,3,23,9999,9999,9999,West
22,10,True,False,True,True,True,11,3,22,9999,9999,9999,West
21,10,False,False,True,True,True,11,3,21,9999,9999,9999,West
20,10,True,False,True,True,True,11,3,20,9999,9999,9999,West
20,11,True,True,False,True,True,11,3,19,9999,9999,9999,North
20,12,True,True,False,True,True,11,3,18,9999,9999,9999,North
19,12,True,True,True,True,True,11,3,17,9999,9999,9999,West
18,12,True,True,True,True,True,11,3,16,9999,9999,9999,West
17,12,True,True,True,True,True,11,3,15,9999,9999,9999,West
16,12,False,True,True,True,True,11,3,14,9999,9999,9999,West
15,12,False,True,True,True,True,11,3,13,9999,9999,9999,West
14,12,True,True,True,True,True,11,3,12,9999,9999,9999,West
13,12,False,True,True,True,True,11,3,11,9999,9999,9999,West
12,12,False,False,True,True,True,11,3,10,9999,9999,9999,West
11,12,False,True,True,True,True,11,3,9,9999,9999,9999,West
11,11,True,True,False,True,True,11,3,8,9999,9999,9999,South
11,10,True,True,False,True,True,11,3,7,9999,9999,9999,South
11,9,True,True,False,True,True,11,3,6,9999,9999,9999,South
11,8,True,True,False,True,True,11,3,5,9999,9999,9999,South
11,7,True,True,False,True,True,11,3,4,9999,9999,9999,South
11,6,True,True,False,True,True,11,3,3,9999,9999,9999,South
11,5,True,True,False,True,True,11,3,2,9999,9999,9999,South
11,4,True,True,False,True,True,11,3,1,9999,9999,9999,South
11,3,True,False,False,True,True,5,9,12,9999,9999,9999,South
11,4,True,True,False,True,True,5,9,11,9999,9999,9999,North
11,5,True,True,False,True,True,5,9,10,9999,9999,9999,North
11,6,True,True,False,True,True,5,9,9,9999,9999,9999,North
10,6,True,True,True,True,True,5,9,8,9999,9999,9999,West
9,6,True,True,True,True,True,5,9,7,9999,9999,9999,West
8,6,True,True,True,True,True,5,9,6,9999,9999,9999,West
7,6,False,False,True,True,True,5,9,5,9999,9999,9999,West
6,6,True,False,True,True,True,5,9,4,9999,9999,9999,West
6,7,True,True,False,True,True,5,9,3,9999,9999,9999,North
6,8,True,True,False,True,True,5,9,2,9999,9999,9999,North
6,9,True,True,False,True,True,5,9,1,9999,9999,9999,North
6,9,True,True,False,True,True,5,9,1,9999,9999,9999,North
12,10,False,False,True,True,True,13,6,7,8,13,5,Stop
13,10,False,True,True,True,True,14,6,5,7,13,5,East
13,9,True,True,True,False,True,14,6,4,6,13,5,South
13,8,True,False,True,True,True,14,5,4,5,13,5,South
14,8,True,True,True,True,True,14,4,4,4,13,5,East
14,7,True,True,True,False,True,14,5,2,3,13,5,South
14,6,True,True,True,True,True,15,5,2,2,13,5,South
14,5,True,True,True,True,True,15,6,2,1,13,5,South
13,5,True,True,True,True,True,16,6,4,13,2,3,West
13,4,True,True,True,True,True,16,7,6,12,2,3,South
13,3,True,False,True,True,True,16,7,7,11,2,3,South
12,3,True,False,True,True,True,15,7,7,10,2,3,West
11,3,True,False,True,True,True,6,5,7,9,2,3,West
10,3,True,False,True,True,True,5,5,7,8,2,3,West
9,3,False,False,True,True,True,5,5,6,7,2,3,West
8,3,True,False,True,True,True,5,5,5,6,2,3,West
7,3,True,False,True,True,True,5,5,4,5,2,3,West
6,3,True,False,True,True,True,6,5,2,4,2,3,West
5,3,True,False,True,True,True,7,5,4,3,2,3,West
4,3,True,False,True,True,True,6,5,4,2,2,3,West
3,3,True,False,True,True,True,5,5,4,1,2,3,West
2,3,True,False,True,True,True,5,4,4,20,7,12,West
2,4,True,True,True,True,True,4,4,2,19,7,12,North
3,4,True,True,True,True,True,5,4,2,18,7,12,East
4,4,True,True,True,True,True,5,4,1,19,7,12,East
5,4,True,True,True,True,True,6,14,15,20,7,12,East
5,5,True,True,True,True,True,7,14,15,19,7,12,North
5,6,False,True,True,True,True,7,14,14,18,7,12,North
4,6,True,True,True,True,True,6,14,12,17,7,12,West
4,7,True,True,False,True,True,5,14,10,16,7,12,North
4,8,True,True,True,True,True,5,14,9,15,7,12,North
4,9,True,True,True,True,True,5,14,8,14,7,12,North
4,10,False,True,True,True,True,6,14,8,13,7,12,North
3,10,True,True,True,True,True,6,14,7,12,7,12,West
3,11,True,True,False,True,True,6,14,6,11,7,12,North
3,12,True,True,False,True,True,5,14,4,10,7,12,North
3,13,True,True,False,True,True,4,14,2,9,7,12,North
3,14,False,True,True,True,True,5,14,2,8,7,12,North
4,14,False,False,True,True,True,5,14,1,7,7,12,East
5,14,False,False,True,True,True,12,12,10,6,7,12,East
6,14,False,False,True,True,True,13,12,8,5,7,12,East
7,14,False,False,True,True,True,12,12,0,4,7,12,East
8,14,False,True,True,True,True,12,12,0,3,7,12,East
8,13,True,True,True,False,True,11,12,0,2,7,12,South
8,12,True,False,True,True,True,10,12,0,1,7,12,South
7,12,False,False,True,True,True,10,13,3,9999,9999,9999,West
8,12,True,False,True,True,True,9,13,1,9999,9999,9999,East
8,13,True,True,True,False,True,16,10,13,9999,9999,9999,North
8,14,False,True,True,True,True,16,11,11,9999,9999,9999,North
9,14,False,True,True,True,True,15,11,9,9999,9999,9999,East
10,14,False,True,True,True,True,15,10,9,9999,9999,9999,East
11,14,False,False,True,True,True,15,10,8,9999,9999,9999,East
12,14,False,False,True,True,True,15,10,7,9999,9999,9999,East
13,14,False,False,True,True,True,15,10,6,9999,9999,9999,East
14,14,False,False,True,True,True,15,11,4,9999,9999,9999,East
15,14,False,True,True,True,True,15,11,3,9999,9999,9999,East
15,13,True,True,True,False,True,16,11,3,9999,9999,9999,South
15,12,True,True,True,False,True,17,11,3,9999,9999,9999,South
15,11,True,True,True,False,True,16,11,1,9999,9999,9999,South
15,11,True,True,True,False,True,16,11,1,9999,9999,9999,South
12,10,False,False,True,True,True,13,6,7,8,13,5,Stop
13,10,False,True,True,True,True,13,5,7,7,13,5,East
13,9,True,True,True,False,True,12,5,7,6,13,5,South
13,8,True,False,True,True,True,12,6,5,5,13,5,South
14,8,True,True,True,True,True,13,6,3,4,13,5,East
14,7,True,True,True,False,True,13,5,3,3,13,5,South
14,6,True,True,True,True,True,13,4,3,2,13,5,South
14,5,True,True,True,True,True,12,4,3,1,13,5,South
13,5,True,True,True,True,True,12,3,3,13,2,3,West
13,4,True,True,True,True,True,12,3,2,12,2,3,South
13,3,True,False,True,True,True,12,4,2,11,2,3,South
13,4,True,True,True,True,True,11,4,2,12,2,3,North
12,4,True,True,True,True,True,11,4,1,11,2,3,West
11,4,True,True,True,True,True,1,7,15,10,2,3,West
11,3,True,False,True,True,True,1,6,13,9,2,3,South
10,3,True,False,True,True,True,1,6,12,8,2,3,West
9,3,False,False,True,True,True,1,7,12,7,2,3,West
8,3,True,False,True,True,True,2,7,10,6,2,3,West
8,4,True,True,False,True,True,2,7,9,7,2,3,North
8,5,True,True,False,True,True,2,7,8,8,2,3,North
8,6,False,True,False,True,True,3,7,6,9,2,3,North
7,6,False,True,True,True,True,3,7,5,8,2,3,West
6,6,False,True,True,True,True,3,7,4,7,2,3,West
5,6,False,True,True,True,True,3,6,2,6,2,3,West
4,6,True,True,True,True,True,3,6,1,5,2,3,West
3,6,True,True,True,True,True,8,12,0,4,2,3,West
3,5,True,True,True,True,True,9,12,0,3,2,3,South
3,4,True,True,True,True,True,9,12,0,2,2,3,South
3,3,True,False,True,True,True,9,13,0,1,2,3,South
2,3,True,False,True,True,True,9,14,18,20,7,12,West
2,4,True,True,True,True,True,10,14,17,19,7,12,North
2,5,True,True,True,True,True,8,13,17,18,7,12,North
2,6,True,True,True,True,True,10,14,15,17,7,12,North
2,7,True,True,True,True,True,8,13,14,16,7,12,North
2,8,True,True,True,True,True,8,13,14,15,7,12,North
2,9,True,True,True,True,True,9,14,12,14,7,12,North
