@relation 'Pac-Man-weka.filters.unsupervised.attribute.Remove-R17-20-weka.filters.unsupervised.attribute.Remove-R10,12'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute isStopLegal {True,False}
@attribute ghosttX numeric
@attribute ghostY numeric
@attribute closestGhostDistance numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
15,5,True,False,True,True,True,17,7,4,1,15,6,East
15,6,True,True,False,False,True,17,7,3,1,15,7,North
15,7,False,True,True,False,True,17,7,2,1,16,7,North
16,7,False,False,True,True,True,17,7,1,3,18,6,East
17,7,False,False,True,True,True,10,5,0,2,18,6,East
18,7,False,True,False,True,True,10,5,0,1,18,6,East
18,6,True,True,False,False,True,10,5,0,1,18,5,South
18,5,True,True,False,True,True,10,5,0,1,17,5,South
17,5,False,False,True,True,True,10,5,0,1,16,5,West
16,5,False,True,True,True,True,10,5,0,1,16,4,West
16,4,True,True,False,False,True,10,5,0,1,16,3,South
16,3,True,False,False,True,True,10,5,0,1,15,3,South
15,3,False,True,True,False,True,10,5,0,1,15,2,West
15,2,True,True,False,False,True,10,5,0,1,15,1,South
15,1,True,False,True,False,True,10,5,0,1,16,1,South
16,1,False,False,True,True,True,10,5,0,1,17,1,East
17,1,False,False,True,True,True,10,5,0,1,18,1,East
18,1,True,False,False,True,True,10,5,0,1,18,2,East
18,2,True,True,False,False,True,10,5,0,1,18,3,North
18,3,True,True,False,False,True,10,5,0,1,18,4,North
18,4,True,True,False,False,True,10,5,13,9999,9999,9999,North
18,5,True,True,False,True,True,10,5,12,9999,9999,9999,North
17,5,False,False,True,True,True,10,5,11,9999,9999,9999,West
16,5,False,True,True,True,True,10,5,10,9999,9999,9999,West
15,5,True,False,True,True,True,10,5,9,9999,9999,9999,West
14,5,False,False,True,True,True,10,5,8,9999,9999,9999,West
13,5,True,True,True,False,True,10,5,7,9999,9999,9999,West
13,6,True,True,False,False,True,10,5,6,9999,9999,9999,North
13,7,False,True,False,True,True,10,5,5,9999,9999,9999,North
12,7,False,False,True,True,True,10,5,4,9999,9999,9999,West
11,7,False,False,True,True,True,10,5,3,9999,9999,9999,West
10,7,False,True,True,True,True,10,5,2,9999,9999,9999,West
10,6,True,True,False,True,True,10,5,1,9999,9999,9999,South
10,5,True,False,True,True,True,11,5,1,9999,9999,9999,South
11,5,False,False,False,True,True,8,5,0,9999,9999,9999,East
10,5,True,False,True,True,True,8,5,2,9999,9999,9999,West
9,5,True,True,True,True,True,8,5,1,9999,9999,9999,West
9,5,True,True,True,True,True,8,5,1,9999,9999,9999,West
9,1,False,False,True,True,True,8,5,7,1,8,1,Stop
8,1,True,False,True,True,True,8,5,6,1,7,1,West
7,1,False,False,True,True,True,8,5,7,1,6,1,West
6,1,True,False,True,True,True,8,5,6,1,5,1,West
5,1,False,False,True,True,True,8,5,7,1,4,1,West
4,1,False,False,True,True,True,8,5,8,1,3,1,West
3,1,True,False,True,False,True,8,5,9,1,3,2,West
3,2,True,True,False,False,True,8,5,8,1,3,3,North
3,3,True,True,True,False,True,8,5,7,1,3,4,North
3,4,True,True,False,False,True,8,5,6,1,3,5,North
3,5,False,True,True,True,True,8,5,5,1,2,5,North
2,5,False,False,True,True,True,8,5,6,1,1,5,West
1,5,True,True,True,False,True,8,5,7,1,1,4,West
1,4,True,True,False,False,True,8,5,8,1,1,3,South
1,3,True,True,False,False,True,8,5,9,1,1,2,South
1,2,True,True,False,False,True,8,5,10,4,1,6,South
1,3,True,True,False,False,True,8,5,9,3,1,6,North
1,4,True,True,False,False,True,8,5,8,2,1,6,North
1,5,True,True,True,False,True,8,5,7,1,1,6,North
1,6,True,True,False,False,True,8,5,8,2,2,7,North
1,7,False,True,True,False,True,8,5,9,1,2,7,North
2,7,False,False,True,True,True,8,5,8,1,3,7,East
3,7,False,False,True,True,True,8,5,7,1,4,7,East
4,7,False,True,False,True,True,8,5,6,1,4,6,East
4,6,True,True,False,False,True,8,5,5,1,4,5,South
4,5,True,False,True,True,True,8,5,4,1,5,5,South
5,5,False,False,True,True,True,8,5,3,1,6,5,East
6,5,True,True,True,True,True,8,5,2,1,6,4,East
6,4,True,True,False,False,True,8,5,3,1,6,3,South
6,3,True,True,False,True,True,8,5,4,1,5,3,South
5,3,False,False,True,True,True,8,5,5,1,4,3,West
4,3,False,False,True,True,True,8,5,6,3,6,2,West
5,3,False,False,True,True,True,8,5,5,2,6,2,East
6,3,True,True,False,True,True,8,5,4,1,6,2,East
6,2,True,True,False,False,True,8,5,5,4,6,6,South
6,3,True,True,False,True,True,8,5,4,3,6,6,North
6,4,True,True,False,False,True,8,5,3,2,6,6,North
6,5,True,True,True,True,True,8,5,2,1,6,6,North
6,6,True,True,False,False,True,8,5,3,1,6,7,North
6,7,False,True,True,False,True,8,5,4,1,7,7,North
7,7,False,False,True,True,True,8,5,5,1,8,7,East
8,7,False,False,True,True,True,8,5,4,1,9,7,East
9,7,False,True,True,True,True,8,5,3,1,9,6,East
9,6,True,True,True,False,True,8,5,2,1,10,6,South
10,6,True,True,False,True,True,10,5,1,1,10,7,East
10,7,False,True,True,True,True,10,5,2,1,11,7,North
11,7,False,False,True,True,True,10,5,3,1,12,7,East
12,7,False,False,True,True,True,10,5,4,1,13,7,East
13,7,False,True,False,True,True,10,5,5,1,13,6,East
13,6,True,True,False,False,True,10,5,6,1,13,5,South
13,5,True,True,True,False,True,17,7,6,1,13,4,South
13,4,True,True,False,False,True,17,7,7,1,13,3,South
13,3,True,True,False,False,True,17,7,8,1,13,2,South
13,2,True,True,False,False,True,17,7,9,1,13,1,South
13,1,True,False,False,True,True,8,5,9,1,12,1,South
12,1,False,False,True,True,True,8,5,8,1,11,1,West
11,1,True,False,True,True,True,8,5,7,1,10,1,West
10,1,False,False,True,True,True,8,5,8,8,14,5,West
11,1,True,False,True,True,True,8,5,7,7,14,5,East
12,1,False,False,True,True,True,8,5,8,6,14,5,East
13,1,True,False,False,True,True,8,5,9,5,14,5,East
13,2,True,True,False,False,True,17,7,9,4,14,5,North
13,3,True,True,False,False,True,17,7,8,3,14,5,North
13,4,True,True,False,False,True,17,7,7,2,14,5,North
13,5,True,True,True,False,True,17,7,6,1,14,5,North
14,5,False,False,True,True,True,17,7,5,1,15,5,East
15,5,True,False,True,True,True,17,7,4,1,15,6,East
15,6,True,True,False,False,True,17,7,3,1,15,7,North
15,7,False,True,True,False,True,17,7,2,1,16,7,North
16,7,False,False,True,True,True,17,7,1,3,18,6,East
17,7,False,False,True,True,True,10,5,0,2,18,6,East
18,7,False,True,False,True,True,10,5,0,1,18,6,East
18,6,True,True,False,False,True,10,5,0,1,18,5,South
18,5,True,True,False,True,True,10,5,0,1,17,5,South
17,5,False,False,True,True,True,10,5,0,1,16,5,West
16,5,False,True,True,True,True,10,5,0,1,16,4,West
16,4,True,True,False,False,True,10,5,0,1,16,3,South
16,3,True,False,False,True,True,10,5,0,1,15,3,South
15,3,False,True,True,False,True,10,5,0,1,15,2,West
15,2,True,True,False,False,True,10,5,0,1,15,1,South
15,1,True,False,True,False,True,10,5,0,1,16,1,South
16,1,False,False,True,True,True,10,5,0,1,17,1,East
17,1,False,False,True,True,True,10,5,0,1,18,1,East
18,1,True,False,False,True,True,10,5,0,1,18,2,East
18,2,True,True,False,False,True,10,5,0,1,18,3,North
18,3,True,True,False,False,True,10,5,0,1,18,4,North
18,4,True,True,False,False,True,10,5,13,9999,9999,9999,North
18,5,True,True,False,True,True,10,5,12,9999,9999,9999,North
17,5,False,False,True,True,True,10,5,11,9999,9999,9999,West
16,5,False,True,True,True,True,10,5,10,9999,9999,9999,West
15,5,True,False,True,True,True,10,5,9,9999,9999,9999,West
14,5,False,False,True,True,True,10,5,8,9999,9999,9999,West
13,5,True,True,True,False,True,10,5,7,9999,9999,9999,West
13,6,True,True,False,False,True,10,5,6,9999,9999,9999,North
13,7,False,True,False,True,True,10,5,5,9999,9999,9999,North
12,7,False,False,True,True,True,10,5,4,9999,9999,9999,West
11,7,False,False,True,True,True,10,5,3,9999,9999,9999,West
10,7,False,True,True,True,True,10,5,2,9999,9999,9999,West
10,6,True,True,False,True,True,10,5,1,9999,9999,9999,South
10,5,True,False,True,True,True,11,5,1,9999,9999,9999,South
11,5,False,False,False,True,True,8,5,0,9999,9999,9999,East
10,5,True,False,True,True,True,8,5,2,9999,9999,9999,West
9,5,True,True,True,True,True,8,5,1,9999,9999,9999,West
9,5,True,True,True,True,True,8,5,1,9999,9999,9999,West
9,1,False,False,True,True,True,8,5,7,1,8,1,Stop
8,1,True,False,True,True,True,8,5,6,1,7,1,West
7,1,False,False,True,True,True,8,5,7,1,6,1,West
6,1,True,False,True,True,True,8,5,6,1,5,1,West
5,1,False,False,True,True,True,8,5,7,1,4,1,West
4,1,False,False,True,True,True,8,5,8,1,3,1,West
3,1,True,False,True,False,True,8,5,9,1,3,2,West
3,2,True,True,False,False,True,8,5,8,1,3,3,North
3,3,True,True,True,False,True,8,5,7,1,3,4,North
3,4,True,True,False,False,True,8,5,6,1,3,5,North
3,5,False,True,True,True,True,8,5,5,1,2,5,North
2,5,False,False,True,True,True,8,5,6,1,1,5,West
1,5,True,True,True,False,True,8,5,7,1,1,4,West
1,4,True,True,False,False,True,8,5,8,1,1,3,South
1,3,True,True,False,False,True,8,5,9,1,1,2,South
1,2,True,True,False,False,True,8,5,10,4,1,6,South
1,3,True,True,False,False,True,8,5,9,3,1,6,North
1,4,True,True,False,False,True,8,5,8,2,1,6,North
1,5,True,True,True,False,True,8,5,7,1,1,6,North
1,6,True,True,False,False,True,8,5,8,2,2,7,North
1,7,False,True,True,False,True,8,5,9,1,2,7,North
2,7,False,False,True,True,True,8,5,8,1,3,7,East
3,7,False,False,True,True,True,8,5,7,1,4,7,East
4,7,False,True,False,True,True,8,5,6,1,4,6,East
4,6,True,True,False,False,True,8,5,5,1,4,5,South
4,5,True,False,True,True,True,8,5,4,1,5,5,South
5,5,False,False,True,True,True,8,5,3,1,6,5,East
6,5,True,True,True,True,True,8,5,2,1,6,4,East
6,4,True,True,False,False,True,8,5,3,1,6,3,South
6,3,True,True,False,True,True,8,5,4,1,5,3,South
5,3,False,False,True,True,True,8,5,5,1,4,3,West
4,3,False,False,True,True,True,8,5,6,3,6,2,West
5,3,False,False,True,True,True,8,5,5,2,6,2,East
6,3,True,True,False,True,True,8,5,4,1,6,2,East
6,2,True,True,False,False,True,8,5,5,4,6,6,South
6,3,True,True,False,True,True,8,5,4,3,6,6,North
6,4,True,True,False,False,True,8,5,3,2,6,6,North
6,5,True,True,True,True,True,8,5,2,1,6,6,North
6,6,True,True,False,False,True,8,5,3,1,6,7,North
6,7,False,True,True,False,True,8,5,4,1,7,7,North
7,7,False,False,True,True,True,8,5,5,1,8,7,East
8,7,False,False,True,True,True,8,5,4,1,9,7,East
9,7,False,True,True,True,True,8,5,3,1,9,6,East
9,6,True,True,True,False,True,8,5,2,1,10,6,South
10,6,True,True,False,True,True,10,5,1,1,10,7,East
10,7,False,True,True,True,True,10,5,2,1,11,7,North
11,7,False,False,True,True,True,10,5,3,1,12,7,East
12,7,False,False,True,True,True,10,5,4,1,13,7,East
13,7,False,True,False,True,True,10,5,5,1,13,6,East
13,6,True,True,False,False,True,10,5,6,1,13,5,South
13,5,True,True,True,False,True,17,7,6,1,13,4,South
13,4,True,True,False,False,True,17,7,7,1,13,3,South
13,3,True,True,False,False,True,17,7,8,1,13,2,South
13,2,True,True,False,False,True,17,7,9,1,13,1,South
13,1,True,False,False,True,True,8,5,9,1,12,1,South
12,1,False,False,True,True,True,8,5,8,1,11,1,West
11,1,True,False,True,True,True,8,5,7,1,10,1,West
10,1,False,False,True,True,True,8,5,8,8,14,5,West
11,1,True,False,True,True,True,8,5,7,7,14,5,East
12,1,False,False,True,True,True,8,5,8,6,14,5,East
13,1,True,False,False,True,True,8,5,9,5,14,5,East
13,2,True,True,False,False,True,17,7,9,4,14,5,North
13,3,True,True,False,False,True,17,7,8,3,14,5,North
13,4,True,True,False,False,True,17,7,7,2,14,5,North
13,5,True,True,True,False,True,17,7,6,1,14,5,North
14,5,False,False,True,True,True,17,7,5,1,15,5,East
15,5,True,False,True,True,True,17,7,4,1,15,6,East
15,6,True,True,False,False,True,17,7,3,1,15,7,North
15,7,False,True,True,False,True,17,7,2,1,16,7,North
16,7,False,False,True,True,True,17,7,1,3,18,6,East
17,7,False,False,True,True,True,10,5,0,2,18,6,East
18,7,False,True,False,True,True,10,5,0,1,18,6,East
18,6,True,True,False,False,True,10,5,0,1,18,5,South
18,5,True,True,False,True,True,10,5,0,1,17,5,South
17,5,False,False,True,True,True,10,5,0,1,16,5,West
16,5,False,True,True,True,True,10,5,0,1,16,4,West
16,4,True,True,False,False,True,10,5,0,1,16,3,South
16,3,True,False,False,True,True,10,5,0,1,15,3,South
15,3,False,True,True,False,True,10,5,0,1,15,2,West
15,2,True,True,False,False,True,10,5,0,1,15,1,South
15,1,True,False,True,False,True,10,5,0,1,16,1,South
16,1,False,False,True,True,True,10,5,0,1,17,1,East
17,1,False,False,True,True,True,10,5,0,1,18,1,East
18,1,True,False,False,True,True,10,5,0,1,18,2,East
18,2,True,True,False,False,True,10,5,0,1,18,3,North
18,3,True,True,False,False,True,10,5,0,1,18,4,North
18,4,True,True,False,False,True,10,5,13,9999,9999,9999,North
18,5,True,True,False,True,True,10,5,12,9999,9999,9999,North
17,5,False,False,True,True,True,10,5,11,9999,9999,9999,West
16,5,False,True,True,True,True,10,5,10,9999,9999,9999,West
15,5,True,False,True,True,True,10,5,9,9999,9999,9999,West
14,5,False,False,True,True,True,10,5,8,9999,9999,9999,West
13,5,True,True,True,False,True,10,5,7,9999,9999,9999,West
13,6,True,True,False,False,True,10,5,6,9999,9999,9999,North
13,7,False,True,False,True,True,10,5,5,9999,9999,9999,North
12,7,False,False,True,True,True,10,5,4,9999,9999,9999,West
11,7,False,False,True,True,True,10,5,3,9999,9999,9999,West
10,7,False,True,True,True,True,10,5,2,9999,9999,9999,West
10,6,True,True,False,True,True,10,5,1,9999,9999,9999,South
10,5,True,False,True,True,True,11,5,1,9999,9999,9999,South
11,5,False,False,False,True,True,8,5,0,9999,9999,9999,East
10,5,True,False,True,True,True,8,5,2,9999,9999,9999,West
9,5,True,True,True,True,True,8,5,1,9999,9999,9999,West
9,5,True,True,True,True,True,8,5,1,9999,9999,9999,West
1,11,False,True,True,False,True,6,9,7,14,10,6,Stop
1,10,True,True,False,False,True,6,9,6,13,10,6,South
1,9,True,True,True,False,True,6,8,6,12,10,6,South
1,8,True,True,True,False,True,4,5,6,11,10,6,South
1,7,True,True,True,False,True,5,5,6,10,10,6,South
2,7,True,False,True,True,True,7,8,6,9,10,6,East
3,7,True,False,True,True,True,6,8,4,8,10,6,East
4,7,True,False,True,True,True,5,8,2,7,10,6,East
4,8,True,True,True,True,True,5,8,1,8,10,6,North
5,8,True,True,True,True,True,8,11,6,7,10,6,East
5,9,True,True,True,True,True,7,11,4,8,10,6,North
5,10,True,True,True,False,True,8,11,4,9,10,6,North
5,11,False,True,True,True,True,8,11,3,10,10,6,North
6,11,False,True,True,True,True,9,11,3,9,10,6,East
7,11,False,False,True,True,True,8,11,1,8,10,6,East
8,11,False,False,True,True,True,5,4,14,7,10,6,East
9,11,False,False,True,True,True,5,3,13,6,10,6,East
10,11,False,True,True,True,True,14,3,11,5,10,6,East
10,10,True,True,True,False,True,13,3,0,4,10,6,South
10,9,True,True,True,True,True,13,4,0,3,10,6,South
10,8,True,True,False,True,True,13,5,0,2,10,6,South
10,7,True,True,False,True,True,13,4,0,1,10,6,South
10,6,True,True,False,True,True,13,5,5,8,14,10,South
10,5,True,True,True,True,True,13,4,5,9,14,10,South
11,5,False,True,True,True,True,14,4,5,8,14,10,East
12,5,False,False,True,True,True,14,3,3,7,14,10,East
13,5,False,True,True,True,True,14,4,1,6,14,10,East
13,4,True,True,True,False,True,14,5,1,7,14,10,South
13,5,False,True,True,True,True,3,3,0,6,14,10,North
14,5,True,True,True,True,True,2,3,0,5,14,10,East
14,6,True,True,False,False,True,1,3,0,4,14,10,North
14,7,True,True,True,True,True,2,3,0,3,14,10,North
14,8,True,True,True,True,True,3,3,0,2,14,10,North
14,9,True,True,True,True,True,4,3,0,1,14,10,North
14,10,True,True,False,False,True,5,3,16,9999,9999,9999,North
14,9,True,True,True,True,True,5,3,15,9999,9999,9999,South
14,8,True,True,True,True,True,5,4,13,9999,9999,9999,South
14,7,True,True,True,True,True,5,4,12,9999,9999,9999,South
14,6,True,True,False,False,True,5,3,12,9999,9999,9999,South
14,5,True,True,True,True,True,5,4,10,9999,9999,9999,South
13,5,False,True,True,True,True,6,4,8,9999,9999,9999,West
12,5,False,False,True,True,True,7,4,6,9999,9999,9999,West
11,5,False,True,True,True,True,8,4,4,9999,9999,9999,West
11,4,True,True,False,True,True,8,5,4,9999,9999,9999,South
11,5,False,True,True,True,True,8,5,3,9999,9999,9999,North
10,5,True,True,True,True,True,7,5,3,9999,9999,9999,West
9,5,True,True,True,True,True,8,5,1,9999,9999,9999,West
9,5,True,True,True,True,True,8,5,1,9999,9999,9999,West
1,11,False,True,True,False,True,6,9,7,14,10,6,Stop
1,10,True,True,False,False,True,7,9,7,13,10,6,South
1,9,True,True,True,False,True,7,8,7,12,10,6,South
1,8,True,True,True,False,True,7,9,7,11,10,6,South
1,7,True,True,True,False,True,6,9,7,10,10,6,South
2,7,True,False,True,True,True,6,8,5,9,10,6,East
3,7,True,False,True,True,True,6,9,5,8,10,6,East
4,7,True,False,True,True,True,6,9,4,7,10,6,East
5,7,True,False,True,True,True,6,8,2,6,10,6,East
5,8,True,True,True,True,True,6,9,2,7,10,6,North
5,9,True,True,True,True,True,7,9,2,8,10,6,North
5,10,True,True,True,False,True,6,11,2,9,10,6,North
5,11,False,True,True,True,True,6,11,1,10,10,6,North
6,11,False,True,True,True,True,8,7,6,9,10,6,East
6,10,True,True,False,True,True,9,7,6,8,10,6,South
6,9,True,True,True,True,True,9,8,4,7,10,6,South
6,8,True,True,True,True,True,9,8,3,6,10,6,South
7,8,True,True,True,True,True,9,8,2,5,10,6,East
8,8,True,True,True,True,True,9,9,0,4,10,6,East
8,7,True,True,True,True,True,9,8,0,3,10,6,South
8,6,True,True,True,False,True,8,8,0,2,10,6,South
9,6,True,True,True,True,True,8,8,0,1,10,6,East
10,6,True,True,False,True,True,8,7,3,8,14,10,East
10,7,True,True,False,True,True,8,8,3,7,14,10,North
10,8,True,True,False,True,True,8,7,3,6,14,10,North
10,7,True,True,False,True,True,9,7,1,7,14,10,South
9,7,True,True,True,True,True,10,3,5,8,14,10,West
9,6,True,True,True,True,True,9,3,3,9,14,10,South
9,5,True,True,True,True,True,8,3,3,10,14,10,South
9,4,True,True,True,True,True,8,3,2,11,14,10,South
9,3,True,False,True,True,True,8,3,1,12,14,10,South
8,3,True,False,True,True,True,17,7,0,13,14,10,West
8,4,True,True,True,True,True,17,7,0,12,14,10,North
8,5,True,True,True,True,True,18,7,0,11,14,10,North
8,6,True,True,True,False,True,18,7,0,10,14,10,North
8,7,True,True,True,True,True,17,7,0,9,14,10,North
8,8,True,True,True,True,True,17,8,0,8,14,10,North
8,9,False,True,True,True,True,17,7,0,7,14,10,North
9,9,False,True,True,True,True,17,8,0,6,14,10,East
10,9,True,True,True,True,True,16,8,0,5,14,10,East
11,9,True,False,True,True,True,16,8,0,4,14,10,East
12,9,False,True,True,True,True,15,8,0,3,14,10,East
13,9,False,True,True,True,True,15,9,0,2,14,10,East
13,9,False,True,True,True,True,15,9,0,2,14,10,East
1,11,False,True,True,False,True,6,9,7,14,10,6,Stop
1,10,True,True,False,False,True,5,9,5,13,10,6,South
1,9,True,True,True,False,True,6,9,5,12,10,6,South
1,8,True,True,True,False,True,7,9,7,11,10,6,South
1,7,True,True,True,False,True,7,8,7,10,10,6,South
2,7,True,False,True,True,True,7,7,5,9,10,6,East
3,7,True,False,True,True,True,7,7,4,8,10,6,East
4,7,True,False,True,True,True,6,7,2,7,10,6,East
5,7,True,False,True,True,True,11,4,9,6,10,6,East
5,8,True,True,True,True,True,11,9,7,7,10,6,North
5,9,True,True,True,True,True,11,10,7,8,10,6,North
6,9,True,True,True,True,True,11,9,5,7,10,6,East
7,9,False,True,True,True,True,10,9,3,6,10,6,East
8,9,False,True,True,True,True,10,8,3,5,10,6,East
8,8,True,True,True,True,True,10,8,0,4,10,6,South
8,7,True,True,True,True,True,9,8,0,3,10,6,South
8,6,True,True,True,False,True,9,9,0,2,10,6,South
9,6,True,True,True,True,True,9,9,0,1,10,6,East
10,6,True,True,False,True,True,11,3,4,8,14,10,East
10,5,True,True,True,True,True,11,4,2,9,14,10,South
10,4,True,True,True,True,True,11,4,1,10,14,10,South
11,4,True,True,False,True,True,10,9,6,9,14,10,East
11,5,False,True,True,True,True,10,8,4,8,14,10,North
10,5,True,True,True,True,True,9,8,4,9,14,10,West
10,6,True,True,False,True,True,9,8,3,8,14,10,North
10,7,True,True,False,True,True,9,9,3,7,14,10,North
10,8,True,True,False,True,True,9,8,1,6,14,10,North
9,8,True,True,True,True,True,15,8,0,7,14,10,West
9,9,False,True,True,True,True,15,8,0,6,14,10,North
10,9,True,True,True,True,True,15,7,0,5,14,10,East
11,9,True,False,True,True,True,14,7,0,4,14,10,East
12,9,False,True,True,True,True,14,6,0,3,14,10,East
13,9,False,True,True,True,True,14,7,0,2,14,10,East
14,9,True,True,True,True,True,13,7,0,1,14,10,East
14,10,True,True,False,False,True,12,7,4,9999,9999,9999,North
14,9,True,True,True,True,True,13,7,2,9999,9999,9999,South
14,8,True,True,True,True,True,13,8,1,9999,9999,9999,South
14,8,True,True,True,True,True,13,8,1,9999,9999,9999,South
1,11,False,True,True,False,True,6,9,7,14,10,6,Stop
1,10,True,True,False,False,True,7,9,7,13,10,6,South
1,9,True,True,True,False,True,7,9,6,12,10,6,South
1,8,True,True,True,False,True,7,9,7,11,10,6,South
1,7,True,True,True,False,True,7,8,7,10,10,6,South
2,7,True,False,True,True,True,6,8,5,9,10,6,East
3,7,True,False,True,True,True,6,9,5,8,10,6,East
4,7,True,False,True,True,True,6,9,4,7,10,6,East
5,7,True,False,True,True,True,5,9,2,6,10,6,East
5,8,True,True,True,True,True,5,9,1,7,10,6,North
5,9,True,True,True,True,True,7,11,4,8,10,6,North
5,10,True,True,True,False,True,6,11,2,9,10,6,North
5,11,False,True,True,True,True,3,4,13,10,10,6,North
5,10,True,True,True,False,True,3,4,12,9,10,6,South
5,9,True,True,True,True,True,3,5,10,8,10,6,South
5,8,True,True,True,True,True,4,5,10,7,10,6,South
5,7,True,False,True,True,True,4,5,9,6,10,6,South
6,7,True,False,True,True,True,4,5,8,5,10,6,East
7,7,True,False,True,True,True,4,4,0,4,10,6,East
8,7,True,True,True,True,True,4,3,0,3,10,6,East
8,6,True,True,True,False,True,3,3,0,2,10,6,South
9,6,True,True,True,True,True,13,3,0,1,10,6,East
10,6,True,True,False,True,True,14,3,6,8,14,10,East
10,5,True,True,True,True,True,13,3,5,9,14,10,South
11,5,False,True,True,True,True,13,3,4,8,14,10,East
12,5,False,False,True,True,True,13,3,3,7,14,10,East
13,5,False,True,True,True,True,13,3,1,6,14,10,East
13,4,True,True,True,False,True,3,4,0,7,14,10,South
13,5,False,True,True,True,True,4,4,0,6,14,10,North
14,5,True,True,True,True,True,4,4,0,5,14,10,East
14,6,True,True,False,False,True,4,3,0,4,14,10,North
14,7,True,True,True,True,True,4,3,0,3,14,10,North
14,8,True,True,True,True,True,4,3,0,2,14,10,North
14,9,True,True,True,True,True,5,3,0,1,14,10,North
14,10,True,True,False,False,True,6,3,15,9999,9999,9999,North
14,9,True,True,True,True,True,5,3,15,9999,9999,9999,South
14,8,True,True,True,True,True,5,4,13,9999,9999,9999,South
14,7,True,True,True,True,True,6,4,11,9999,9999,9999,South
14,6,True,True,False,False,True,7,4,9,9999,9999,9999,South
14,5,True,True,True,True,True,7,4,8,9999,9999,9999,South
13,5,False,True,True,True,True,8,4,6,9999,9999,9999,West
12,5,False,False,True,True,True,8,4,5,9999,9999,9999,West
11,5,False,True,True,True,True,7,4,5,9999,9999,9999,West
11,4,True,True,False,True,True,6,4,5,9999,9999,9999,South
10,4,True,True,True,True,True,5,4,5,9999,9999,9999,West
9,4,True,True,True,True,True,6,4,3,9999,9999,9999,West
8,4,True,True,True,True,True,6,5,3,9999,9999,9999,West
8,5,True,True,True,True,True,5,5,3,9999,9999,9999,North
7,5,False,True,True,True,True,4,5,3,9999,9999,9999,West
6,5,False,True,True,True,True,3,5,3,9999,9999,9999,West
5,5,False,True,True,True,True,3,5,2,9999,9999,9999,West
4,5,False,True,True,True,True,3,5,1,9999,9999,9999,West
4,5,False,True,True,True,True,3,5,1,9999,9999,9999,West
1,11,False,True,True,False,True,6,9,7,14,10,6,Stop
1,10,True,True,False,False,True,6,9,6,13,10,6,South
1,9,True,True,True,False,True,6,9,5,12,10,6,South
1,8,True,True,True,False,True,6,9,6,11,10,6,South
1,7,True,True,True,False,True,6,5,7,10,10,6,South
2,7,True,False,True,True,True,6,9,6,9,10,6,East
3,7,True,False,True,True,True,6,9,5,8,10,6,East
4,7,True,False,True,True,True,6,9,4,7,10,6,East
5,7,True,False,True,True,True,6,9,3,6,10,6,East
6,7,True,False,True,True,True,6,9,2,5,10,6,East
6,8,True,True,True,True,True,6,9,1,6,10,6,North
6,9,True,True,True,True,True,8,11,4,7,10,6,North
6,10,True,True,False,True,True,8,11,3,8,10,6,North
6,11,False,True,True,True,True,8,11,2,9,10,6,North
7,11,False,False,True,True,True,8,11,1,8,10,6,East
8,11,False,False,True,True,True,14,6,11,7,10,6,East
9,11,False,False,True,True,True,14,6,10,6,10,6,East
10,11,False,True,True,True,True,14,6,9,5,10,6,East
10,10,True,True,True,False,True,14,6,0,4,10,6,South
10,9,True,True,True,True,True,14,6,0,3,10,6,South
10,8,True,True,False,True,True,6,5,0,2,10,6,South
10,7,True,True,False,True,True,6,5,0,1,10,6,South
10,6,True,True,False,True,True,6,5,5,8,14,10,South
10,5,True,True,True,True,True,6,5,4,9,14,10,South
9,5,True,True,True,True,True,6,5,3,10,14,10,West
8,5,True,True,True,True,True,6,5,2,11,14,10,West
7,5,False,True,True,True,True,6,5,1,12,14,10,West
6,5,False,True,True,True,True,14,6,0,13,14,10,West
7,5,False,True,True,True,True,14,6,0,12,14,10,East
8,5,True,True,True,True,True,14,6,0,11,14,10,East
8,6,True,True,True,False,True,14,6,0,10,14,10,North
8,7,True,True,True,True,True,14,6,0,9,14,10,North
8,8,True,True,True,True,True,14,6,0,8,14,10,North
8,9,False,True,True,True,True,14,6,0,7,14,10,North
9,9,False,True,True,True,True,14,6,0,6,14,10,East
10,9,True,True,True,True,True,14,6,0,5,14,10,East
11,9,True,False,True,True,True,14,6,0,4,14,10,East
12,9,False,True,True,True,True,14,6,0,3,14,10,East
13,9,False,True,True,True,True,14,6,0,2,14,10,East
14,9,True,True,True,True,True,14,6,0,1,14,10,East
14,10,True,True,False,False,True,14,6,4,9999,9999,9999,North
14,9,True,True,True,True,True,14,6,3,9999,9999,9999,South
14,8,True,True,True,True,True,14,6,2,9999,9999,9999,South
14,7,True,True,True,True,True,14,6,1,9999,9999,9999,South
14,7,True,True,True,True,True,14,6,1,9999,9999,9999,South
1,11,False,True,True,False,True,6,9,7,14,10,6,Stop
1,10,True,True,False,False,True,6,9,6,13,10,6,South
1,9,True,True,True,False,True,6,9,5,12,10,6,South
1,8,True,True,True,False,True,6,9,6,11,10,6,South
1,7,True,True,True,False,True,6,5,7,10,10,6,South
