   @RELATION Pac-Man-keyboard
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE isNorthLegal {True, False}
   @ATTRIBUTE isSouthLegal {True, False}
   @ATTRIBUTE isEastLegal {True, False}
   @ATTRIBUTE isWestLegal {True, False}
   @ATTRIBUTE isStopLegal {True, False}
   @ATTRIBUTE blueGhostX NUMERIC
   @ATTRIBUTE blueGhostY NUMERIC
   @ATTRIBUTE orangeGhostX NUMERIC
   @ATTRIBUTE orangeGhostY NUMERIC
   @ATTRIBUTE cianGhostX NUMERIC
   @ATTRIBUTE cianGhostY NUMERIC
   @ATTRIBUTE yellowGhostX NUMERIC
   @ATTRIBUTE yellowGhostY NUMERIC
   @ATTRIBUTE livingGhosts {0,1,2,3,4}
   @ATTRIBUTE closestGhostDistance NUMERIC
   @ATTRIBUTE remainingFood NUMERIC
   @ATTRIBUTE closestFoodDistance NUMERIC
   @ATTRIBUTE nearestFoodX NUMERIC
   @ATTRIBUTE nearestFoodY NUMERIC
   @ATTRIBUTE class {North, South, East, West, Stop}
   @ATTRIBUTE Score NUMERIC
   @ATTRIBUTE Score1 NUMERIC
   @ATTRIBUTE Score2 NUMERIC
   @ATTRIBUTE Score3 NUMERIC
   @data
14, 14, True, True, True, True, True, 9, 6, 11, 6, 17, 4, 22, 16, 4, 9, 1, 15, 18, 3, South, 80, 79, 78, 77
15, 14, True, False, True, True, True, 9, 7, 11, 5, 18, 4, 21, 16, 4, 7, 1, 14, 18, 3, East, 79, 78, 77, 76
16, 14, True, False, True, True, True, 9, 6, 11, 4, 17, 4, 21, 15, 4, 7, 1, 13, 18, 3, East, 78, 77, 76, 75
17, 14, True, True, True, True, True, 9, 7, 11, 3, 18, 4, 22, 15, 4, 7, 1, 12, 18, 3, East, 77, 76, 75, 74
18, 14, False, True, True, True, True, 10, 7, 11, 4, 18, 3, 22, 16, 4, 5, 1, 11, 18, 3, East, 76, 75, 74, 73
19, 14, False, True, True, True, True, 11, 7, 11, 5, 18, 3, 21, 16, 4, 3, 1, 12, 18, 3, East, 75, 74, 73, 72
20, 14, True, True, False, True, True, 10, 7, 11, 5, 17, 3, 20, 16, 4, 3, 1, 13, 18, 3, East, 74, 73, 72, 71
20, 15, True, True, True, False, True, 10, 7, 11, 4, 16, 3, 21, 16, 4, 2, 1, 14, 18, 3, North, 73, 72, 71, 270
20, 16, True, True, True, False, True, 10, 8, 11, 5, 17, 3, 21, 16, 4, 2, 1, 15, 18, 3, North, 72, 71, 270, 269
21, 16, True, True, True, True, True, 11, 8, 11, 4, 18, 3, 22, 16, 4, 1, 1, 16, 18, 3, East, 71, 270, 269, 268
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 19, 2, 17, 14, 14, Stop, 0, -1, -2, -3
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 19, 2, 17, 14, 14, Stop, -1, -2, -3, -4
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 19, 2, 17, 14, 14, Stop, -2, -3, -4, -5
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 19, 2, 17, 14, 14, Stop, -3, -4, -5, -6
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 19, 2, 17, 14, 14, Stop, -4, -5, -6, -7
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 19, 2, 17, 14, 14, Stop, -5, -6, -7, -8
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 19, 2, 17, 14, 14, Stop, -6, -7, -8, -9
1, 17, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 18, 2, 16, 14, 14, South, -7, -8, -9, -10
1, 16, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 17, 2, 15, 14, 14, South, -8, -9, -10, -11
2, 16, False, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 18, 2, 14, 14, 14, East, -9, -10, -11, -12
3, 16, False, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 19, 2, 13, 14, 14, East, -10, -11, -12, -13
4, 16, False, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 20, 2, 12, 14, 14, East, -11, -12, -13, -14
5, 16, False, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 19, 2, 11, 14, 14, East, -12, -13, -14, -15
6, 16, False, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 18, 2, 10, 14, 14, East, -13, -14, -15, -16
7, 16, False, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 17, 2, 9, 14, 14, East, -14, -15, -16, -17
8, 16, False, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 16, 2, 8, 14, 14, East, -15, -16, -17, -18
9, 16, False, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 15, 2, 7, 14, 14, East, -16, -17, -18, -19
10, 16, False, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 14, 2, 6, 14, 14, East, -17, -18, -19, -20
11, 16, False, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 15, 2, 5, 14, 14, East, -18, -19, -20, -21
12, 16, False, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 15, 2, 4, 14, 14, East, -19, -20, -21, -22
13, 16, False, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 14, 2, 3, 14, 14, East, -20, -21, -22, 77
14, 16, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 13, 2, 2, 14, 14, East, -21, -22, 77, 76
14, 15, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 12, 2, 1, 14, 14, South, -22, 77, 76, 75
14, 14, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 11, 1, 15, 18, 3, South, 77, 76, 75, 74
14, 13, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 10, 1, 14, 18, 3, South, 76, 75, 74, 73
14, 12, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 9, 1, 13, 18, 3, South, 75, 74, 73, 72
14, 11, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 8, 1, 12, 18, 3, South, 74, 73, 72, 71
14, 10, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 7, 1, 11, 18, 3, South, 73, 72, 71, 70
14, 9, True, True, False, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 6, 1, 10, 18, 3, South, 72, 71, 70, 69
14, 10, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 7, 1, 11, 18, 3, North, 71, 70, 69, 68
14, 11, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 8, 1, 12, 18, 3, North, 70, 69, 68, 67
14, 12, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 9, 1, 13, 18, 3, North, 69, 68, 67, 66
15, 12, False, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 10, 1, 12, 18, 3, East, 68, 67, 66, 65
16, 12, False, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 11, 1, 11, 18, 3, East, 67, 66, 65, 64
17, 12, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 12, 1, 10, 18, 3, East, 66, 65, 64, 63
18, 12, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 12, 1, 9, 18, 3, East, 65, 64, 63, 62
19, 12, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 11, 1, 10, 18, 3, East, 64, 63, 62, 61
19, 13, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 10, 1, 11, 18, 3, North, 63, 62, 61, 60
19, 14, False, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 9, 1, 12, 18, 3, North, 62, 61, 60, 59
19, 14, False, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 9, 1, 12, 18, 3, North, 61, 60, 59, 58
20, 14, True, True, False, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 8, 1, 13, 18, 3, East, 60, 59, 58, 57
20, 15, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 7, 1, 14, 18, 3, North, 59, 58, 57, 56
21, 15, True, False, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 6, 1, 15, 18, 3, East, 58, 57, 56, 55
22, 15, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 5, 1, 16, 18, 3, East, 57, 56, 55, 54
23, 15, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 4, 1, 17, 18, 3, East, 56, 55, 54, 53
24, 15, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 3, 1, 18, 18, 3, East, 55, 54, 53, 252
25, 15, True, True, False, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 2, 1, 19, 18, 3, East, 54, 53, 252, 251
25, 14, True, True, False, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 1, 1, 18, 18, 3, South, 53, 252, 251, 250
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 19, 2, 17, 14, 14, Stop, 0, -1, -2, -3
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 19, 2, 17, 14, 14, Stop, -1, -2, -3, -4
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 19, 2, 17, 14, 14, Stop, -2, -3, -4, -5
2, 18, False, False, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 20, 2, 16, 14, 14, East, -3, -4, -5, -6
3, 18, False, False, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 21, 2, 15, 14, 14, East, -4, -5, -6, -7
4, 18, False, False, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 22, 2, 14, 14, 14, East, -5, -6, -7, -8
5, 18, False, False, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 23, 2, 13, 14, 14, East, -6, -7, -8, -9
6, 18, False, False, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 23, 2, 12, 14, 14, East, -7, -8, -9, -10
7, 18, False, False, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 22, 2, 11, 14, 14, East, -8, -9, -10, -11
8, 18, False, False, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 21, 2, 10, 14, 14, East, -9, -10, -11, -12
9, 18, False, False, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 20, 2, 9, 14, 14, East, -10, -11, -12, -13
10, 18, False, False, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 19, 2, 8, 14, 14, East, -11, -12, -13, -14
11, 18, False, False, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 18, 2, 7, 14, 14, East, -12, -13, -14, -15
12, 18, False, False, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 17, 2, 6, 14, 14, East, -13, -14, -15, -16
13, 18, False, False, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 16, 2, 5, 14, 14, East, -14, -15, -16, -17
14, 18, False, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 15, 2, 4, 14, 14, East, -15, -16, -17, -18
14, 17, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 14, 2, 3, 14, 14, South, -16, -17, -18, 81
14, 16, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 13, 2, 2, 14, 14, South, -17, -18, 81, 80
14, 15, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 12, 2, 1, 14, 14, South, -18, 81, 80, 79
14, 14, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 11, 1, 15, 18, 3, South, 81, 80, 79, 78
15, 14, True, False, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 12, 1, 14, 18, 3, East, 80, 79, 78, 77
16, 14, True, False, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 12, 1, 13, 18, 3, East, 79, 78, 77, 76
17, 14, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 11, 1, 12, 18, 3, East, 78, 77, 76, 75
18, 14, False, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 10, 1, 11, 18, 3, East, 77, 76, 75, 74
19, 14, False, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 9, 1, 12, 18, 3, East, 76, 75, 74, 73
20, 14, True, True, False, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 8, 1, 13, 18, 3, East, 75, 74, 73, 72
20, 15, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 7, 1, 14, 18, 3, North, 74, 73, 72, 71
21, 15, True, False, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 6, 1, 15, 18, 3, East, 73, 72, 71, 70
22, 15, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 5, 1, 16, 18, 3, East, 72, 71, 70, 69
23, 15, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 4, 1, 17, 18, 3, East, 71, 70, 69, 68
24, 15, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 3, 1, 18, 18, 3, East, 70, 69, 68, 267
25, 15, True, True, False, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 2, 1, 19, 18, 3, East, 69, 68, 267, 266
25, 14, True, True, False, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 1, 1, 18, 18, 3, South, 68, 267, 266, 265
12, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 1, 7, 18, 9, Stop, 0, -1, -2, -3
12, 10, True, True, True, True, True, 5, 6, 5, 12, 12, 6, 13, 12, 4, 2, 1, 7, 18, 9, Stop, -1, -2, -3, -4
12, 10, True, True, True, True, True, 4, 6, 6, 12, 12, 5, 13, 11, 4, 3, 1, 7, 18, 9, Stop, -2, -3, -4, -5
12, 10, True, True, True, True, True, 4, 7, 5, 12, 12, 6, 13, 12, 4, 4, 1, 7, 18, 9, Stop, -3, -4, -5, -6
12, 10, True, True, True, True, True, 4, 7, 4, 12, 12, 6, 13, 13, 4, 4, 1, 7, 18, 9, Stop, -4, -5, -6, -7
12, 10, True, True, True, True, True, 4, 7, 4, 13, 13, 6, 13, 13, 4, 4, 1, 7, 18, 9, Stop, -5, -6, -7, -8
13, 10, True, True, True, True, True, 3, 7, 4, 13, 12, 6, 13, 13, 4, 4, 1, 6, 18, 9, East, -6, -7, -8, -9
14, 10, True, True, True, True, True, 3, 6, 3, 13, 12, 5, 14, 13, 4, 4, 1, 5, 18, 9, East, -7, -8, -9, -10
15, 10, True, True, True, True, True, 4, 6, 3, 13, 13, 5, 15, 13, 4, 4, 1, 4, 18, 9, East, -8, -9, -10, -11
16, 10, True, True, True, True, True, 4, 6, 3, 12, 13, 6, 15, 14, 4, 6, 1, 3, 18, 9, East, -9, -10, -11, 88
17, 10, True, True, True, True, True, 4, 7, 3, 13, 12, 6, 14, 14, 4, 6, 1, 2, 18, 9, East, -10, -11, 88, 87
18, 10, True, True, False, True, True, 4, 7, 4, 13, 11, 6, 14, 13, 4, 8, 1, 1, 18, 9, East, -11, 88, 87, 86
18, 9, True, True, False, True, True, 4, 6, 5, 13, 11, 7, 14, 14, 4, 9, 0, 0, 9999, 9999, South, 88, 87, 86, 85
18, 8, True, True, False, True, True, 4, 6, 6, 13, 12, 7, 13, 14, 4, 7, 0, 0, 9999, 9999, South, 87, 86, 85, 84
18, 7, True, True, False, True, True, 4, 5, 7, 13, 12, 8, 13, 14, 4, 7, 0, 0, 9999, 9999, South, 86, 85, 84, 83
17, 7, True, True, True, True, True, 3, 5, 7, 14, 12, 8, 13, 14, 4, 6, 0, 0, 9999, 9999, West, 85, 84, 83, 82
16, 7, True, True, True, True, True, 3, 4, 6, 14, 13, 8, 13, 13, 4, 4, 0, 0, 9999, 9999, West, 84, 83, 82, 81
15, 7, True, True, True, True, True, 3, 4, 6, 14, 13, 9, 13, 12, 4, 4, 0, 0, 9999, 9999, West, 83, 82, 81, 80
14, 7, True, True, True, True, True, 3, 4, 7, 14, 13, 8, 13, 11, 4, 2, 0, 0, 9999, 9999, West, 82, 81, 80, 79
13, 7, True, True, True, True, True, 2, 4, 7, 14, 12, 8, 13, 12, 4, 2, 0, 0, 9999, 9999, West, 81, 80, 79, 78
13, 8, True, True, True, True, True, 2, 3, 8, 14, 12, 9, 13, 12, 4, 2, 0, 0, 9999, 9999, North, 80, 79, 78, 77
13, 9, True, True, True, True, True, 1, 3, 8, 13, 12, 9, 12, 12, 4, 1, 0, 0, 9999, 9999, North, 79, 78, 77, 76
13, 10, True, True, True, True, True, 1, 4, 8, 14, 12, 8, 12, 11, 4, 2, 0, 0, 9999, 9999, North, 78, 77, 76, 275
13, 11, True, True, True, True, True, 1, 4, 7, 14, 11, 8, 12, 11, 4, 2, 0, 0, 9999, 9999, North, 77, 76, 275, 274
12, 11, True, True, True, True, True, 1, 5, 6, 14, 10, 8, 11, 11, 4, 1, 0, 0, 9999, 9999, West, 76, 275, 274, 273
12, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 1, 7, 18, 9, Stop, 0, -1, -2, -3
12, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 1, 7, 18, 9, Stop, -1, -2, -3, -4
12, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 1, 7, 18, 9, Stop, -2, -3, -4, -5
12, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 1, 7, 18, 9, Stop, -3, -4, -5, -6
12, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 1, 7, 18, 9, Stop, -4, -5, -6, -7
12, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 1, 7, 18, 9, Stop, -5, -6, -7, -8
13, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 2, 1, 6, 18, 9, East, -6, -7, -8, -9
14, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 1, 5, 18, 9, East, -7, -8, -9, -10
13, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 2, 1, 6, 18, 9, West, -8, -9, -10, -11
12, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 1, 7, 18, 9, West, -9, -10, -11, 188
12, 11, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 2, 1, 8, 18, 9, North, -10, -11, 188, 187
12, 12, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 1, 1, 9, 18, 9, North, -11, 188, 187, 186
12, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 1, 7, 18, 9, Stop, 0, -1, -2, -3
12, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 1, 7, 18, 9, Stop, -1, -2, -3, -4
12, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 1, 7, 18, 9, Stop, -2, -3, -4, -5
12, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 1, 7, 18, 9, Stop, -3, -4, -5, -6
12, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 1, 7, 18, 9, Stop, -4, -5, -6, -7
12, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 1, 7, 18, 9, Stop, -5, -6, -7, -8
12, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 1, 7, 18, 9, Stop, -6, -7, -8, -9
13, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 2, 1, 6, 18, 9, East, -7, -8, -9, -10
14, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 1, 5, 18, 9, East, -8, -9, -10, -11
14, 11, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 2, 1, 6, 18, 9, North, -9, -10, -11, -12
14, 12, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 1, 1, 7, 18, 9, North, -10, -11, -12, -13
14, 13, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 2, 1, 8, 18, 9, North, -11, -12, -13, -14
13, 13, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 1, 1, 9, 18, 9, West, -12, -13, -14, 185
12, 13, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 2, 1, 10, 18, 9, West, -13, -14, 185, 184
12, 12, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 1, 1, 9, 18, 9, South, -14, 185, 184, 183
