   @RELATION Pac-Man
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE isNorthLegal {True, False}
   @ATTRIBUTE isSouthLegal {True, False}
   @ATTRIBUTE isEastLegal {True, False}
   @ATTRIBUTE isWestLegal {True, False}
   @ATTRIBUTE isStopLegal {True, False}
   @ATTRIBUTE blueGhostX NUMERIC
   @ATTRIBUTE blueGhostY NUMERIC
   @ATTRIBUTE orangeGhostX NUMERIC
   @ATTRIBUTE orangeGhostY NUMERIC
   @ATTRIBUTE cianGhostX NUMERIC
   @ATTRIBUTE cianGhostY NUMERIC
   @ATTRIBUTE yellowGhostX NUMERIC
   @ATTRIBUTE yellowGhostY NUMERIC
   @ATTRIBUTE livingGhosts {0,1,2,3,4}
   @ATTRIBUTE closestGhostDistance NUMERIC
   @ATTRIBUTE remainingFood NUMERIC
   @ATTRIBUTE closestFoodDistance NUMERIC
   @ATTRIBUTE nearestFoodX NUMERIC
   @ATTRIBUTE nearestFoodY NUMERIC
   @ATTRIBUTE class {North, South, East, West, Stop}
   @ATTRIBUTE Score NUMERIC
   @ATTRIBUTE Score1 NUMERIC
   @ATTRIBUTE Score2 NUMERIC
   @ATTRIBUTE Score3 NUMERIC
   @data
5, 3, True, False, True, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 6, 0, 0, 9999, 9999, South, 175, 174, 173, 172
6, 3, False, False, True, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 5, 0, 0, 9999, 9999, East, 174, 173, 172, 171
7, 3, False, False, True, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 4, 0, 0, 9999, 9999, East, 173, 172, 171, 170
8, 3, True, False, True, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 3, 0, 0, 9999, 9999, East, 172, 171, 170, 369
9, 3, True, False, True, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 2, 0, 0, 9999, 9999, East, 171, 170, 369, 368
10, 3, True, False, True, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 1, 0, 0, 9999, 9999, East, 170, 369, 368, 367
11, 3, True, False, False, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 21, 0, 0, 9999, 9999, East, 369, 368, 367, 366
11, 4, True, True, False, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 20, 0, 0, 9999, 9999, North, 368, 367, 366, 365
11, 5, True, True, False, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 19, 0, 0, 9999, 9999, North, 367, 366, 365, 364
11, 6, True, True, False, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 18, 0, 0, 9999, 9999, North, 366, 365, 364, 363
11, 7, True, True, False, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 17, 0, 0, 9999, 9999, North, 365, 364, 363, 362
11, 8, True, True, False, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 16, 0, 0, 9999, 9999, North, 364, 363, 362, 361
11, 9, True, True, False, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 15, 0, 0, 9999, 9999, North, 363, 362, 361, 360
11, 10, True, True, False, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 14, 0, 0, 9999, 9999, North, 362, 361, 360, 359
11, 11, True, True, False, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 13, 0, 0, 9999, 9999, North, 361, 360, 359, 358
11, 12, False, True, True, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 12, 0, 0, 9999, 9999, North, 360, 359, 358, 357
12, 12, False, False, True, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 11, 0, 0, 9999, 9999, East, 359, 358, 357, 356
13, 12, False, True, True, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 10, 0, 0, 9999, 9999, East, 358, 357, 356, 355
13, 11, True, True, True, False, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 9, 0, 0, 9999, 9999, South, 357, 356, 355, 354
13, 10, True, True, True, False, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 8, 0, 0, 9999, 9999, South, 356, 355, 354, 353
13, 9, True, True, True, False, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 7, 0, 0, 9999, 9999, South, 355, 354, 353, 352
13, 8, True, True, True, False, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 6, 0, 0, 9999, 9999, South, 354, 353, 352, 351
13, 7, True, True, True, False, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 5, 0, 0, 9999, 9999, South, 353, 352, 351, 350
13, 6, True, True, True, False, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 4, 0, 0, 9999, 9999, South, 352, 351, 350, 349
14, 6, True, True, True, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, East, 351, 350, 349, 548
15, 6, False, False, True, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 2, 0, 0, 9999, 9999, East, 350, 349, 548, 547
16, 6, False, False, True, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 1, 0, 0, 9999, 9999, East, 349, 548, 547, 546
17, 6, False, True, True, True, True, 25, 7, 9999, 9999, 9999, 9999, 9999, 9999, 1, 9, 0, 0, 9999, 9999, East, 548, 547, 546, 545
18, 6, False, True, True, True, True, 25, 7, 9999, 9999, 9999, 9999, 9999, 9999, 1, 8, 0, 0, 9999, 9999, East, 547, 546, 545, 544
19, 6, False, True, True, True, True, 25, 7, 9999, 9999, 9999, 9999, 9999, 9999, 1, 7, 0, 0, 9999, 9999, East, 546, 545, 544, 543
20, 6, False, True, True, True, True, 25, 7, 9999, 9999, 9999, 9999, 9999, 9999, 1, 6, 0, 0, 9999, 9999, East, 545, 544, 543, 542
21, 6, False, False, True, True, True, 25, 7, 9999, 9999, 9999, 9999, 9999, 9999, 1, 5, 0, 0, 9999, 9999, East, 544, 543, 542, 541
22, 6, False, False, True, True, True, 25, 7, 9999, 9999, 9999, 9999, 9999, 9999, 1, 4, 0, 0, 9999, 9999, East, 543, 542, 541, 540
23, 6, True, True, True, True, True, 25, 7, 9999, 9999, 9999, 9999, 9999, 9999, 1, 3, 0, 0, 9999, 9999, East, 542, 541, 540, 540
23, 7, True, True, True, False, True, 25, 7, 9999, 9999, 9999, 9999, 9999, 9999, 1, 2, 0, 0, 9999, 9999, North, 541, 540, 540, 739
24, 7, True, True, True, True, True, 25, 7, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, East, 540, 540, 739, 739
24, 7, True, True, True, True, True, 25, 7, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, East, 540, 739, 739, 739
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 19, 0, 0, 9999, 9999, Stop, 0, -1, -2, -3
1, 17, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 18, 0, 0, 9999, 9999, South, -1, -2, -3, -4
1, 16, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 17, 0, 0, 9999, 9999, South, -2, -3, -4, -5
1, 15, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 16, 0, 0, 9999, 9999, South, -3, -4, -5, -6
1, 14, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 15, 0, 0, 9999, 9999, South, -4, -5, -6, -7
1, 13, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 14, 0, 0, 9999, 9999, South, -5, -6, -7, -8
1, 12, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 13, 0, 0, 9999, 9999, South, -6, -7, -8, -9
1, 11, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 12, 0, 0, 9999, 9999, South, -7, -8, -9, -10
1, 10, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 11, 0, 0, 9999, 9999, South, -8, -9, -10, -11
1, 9, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 10, 0, 0, 9999, 9999, South, -9, -10, -11, -12
1, 8, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 9, 0, 0, 9999, 9999, South, -10, -11, -12, -13
1, 7, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 8, 0, 0, 9999, 9999, South, -11, -12, -13, -14
1, 6, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 7, 0, 0, 9999, 9999, South, -12, -13, -14, -15
2, 6, False, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 6, 0, 0, 9999, 9999, East, -13, -14, -15, -16
3, 6, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 5, 0, 0, 9999, 9999, East, -14, -15, -16, -17
3, 7, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 4, 0, 0, 9999, 9999, North, -15, -16, -17, -18
3, 8, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 3, 0, 0, 9999, 9999, North, -16, -17, -18, 181
3, 9, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 2, 0, 0, 9999, 9999, North, -17, -18, 181, 180
4, 9, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 1, 0, 0, 9999, 9999, East, -18, 181, 180, 179
5, 9, True, True, True, True, True, 11, 3, 17, 6, 25, 13, 9999, 9999, 3, 12, 0, 0, 9999, 9999, East, 181, 180, 179, 178
5, 8, True, True, True, True, True, 11, 3, 17, 6, 25, 13, 9999, 9999, 3, 11, 0, 0, 9999, 9999, South, 180, 179, 178, 177
5, 7, True, True, True, True, True, 11, 3, 17, 6, 25, 13, 9999, 9999, 3, 10, 0, 0, 9999, 9999, South, 179, 178, 177, 176
5, 6, True, True, True, True, True, 11, 3, 17, 6, 25, 13, 9999, 9999, 3, 9, 0, 0, 9999, 9999, South, 178, 177, 176, 175
5, 5, True, True, False, True, True, 11, 3, 17, 6, 25, 13, 9999, 9999, 3, 8, 0, 0, 9999, 9999, South, 177, 176, 175, 174
5, 4, True, True, False, True, True, 11, 3, 17, 6, 25, 13, 9999, 9999, 3, 7, 0, 0, 9999, 9999, South, 176, 175, 174, 173
5, 3, True, False, True, True, True, 11, 3, 17, 6, 25, 13, 9999, 9999, 3, 6, 0, 0, 9999, 9999, South, 175, 174, 173, 172
6, 3, False, False, True, True, True, 11, 3, 17, 6, 25, 13, 9999, 9999, 3, 5, 0, 0, 9999, 9999, East, 174, 173, 172, 171
7, 3, False, False, True, True, True, 11, 3, 17, 6, 25, 13, 9999, 9999, 3, 4, 0, 0, 9999, 9999, East, 173, 172, 171, 170
8, 3, True, False, True, True, True, 11, 3, 17, 6, 25, 13, 9999, 9999, 3, 3, 0, 0, 9999, 9999, East, 172, 171, 170, 369
9, 3, True, False, True, True, True, 11, 3, 17, 6, 25, 13, 9999, 9999, 3, 2, 0, 0, 9999, 9999, East, 171, 170, 369, 368
10, 3, True, False, True, True, True, 11, 3, 17, 6, 25, 13, 9999, 9999, 3, 1, 0, 0, 9999, 9999, East, 170, 369, 368, 367
11, 3, True, False, False, True, True, 17, 6, 25, 13, 9999, 9999, 9999, 9999, 2, 21, 0, 0, 9999, 9999, East, 369, 368, 367, 366
11, 4, True, True, False, True, True, 17, 6, 25, 13, 9999, 9999, 9999, 9999, 2, 20, 0, 0, 9999, 9999, North, 368, 367, 366, 365
11, 5, True, True, False, True, True, 17, 6, 25, 13, 9999, 9999, 9999, 9999, 2, 19, 0, 0, 9999, 9999, North, 367, 366, 365, 364
11, 6, True, True, False, True, True, 17, 6, 25, 13, 9999, 9999, 9999, 9999, 2, 18, 0, 0, 9999, 9999, North, 366, 365, 364, 363
11, 7, True, True, False, True, True, 17, 6, 25, 13, 9999, 9999, 9999, 9999, 2, 17, 0, 0, 9999, 9999, North, 365, 364, 363, 362
11, 8, True, True, False, True, True, 17, 6, 25, 13, 9999, 9999, 9999, 9999, 2, 16, 0, 0, 9999, 9999, North, 364, 363, 362, 361
11, 9, True, True, False, True, True, 17, 6, 25, 13, 9999, 9999, 9999, 9999, 2, 15, 0, 0, 9999, 9999, North, 363, 362, 361, 360
11, 10, True, True, False, True, True, 17, 6, 25, 13, 9999, 9999, 9999, 9999, 2, 14, 0, 0, 9999, 9999, North, 362, 361, 360, 359
11, 11, True, True, False, True, True, 17, 6, 25, 13, 9999, 9999, 9999, 9999, 2, 13, 0, 0, 9999, 9999, North, 361, 360, 359, 358
11, 12, False, True, True, True, True, 17, 6, 25, 13, 9999, 9999, 9999, 9999, 2, 12, 0, 0, 9999, 9999, North, 360, 359, 358, 357
12, 12, False, False, True, True, True, 17, 6, 25, 13, 9999, 9999, 9999, 9999, 2, 11, 0, 0, 9999, 9999, East, 359, 358, 357, 356
13, 12, False, True, True, True, True, 17, 6, 25, 13, 9999, 9999, 9999, 9999, 2, 10, 0, 0, 9999, 9999, East, 358, 357, 356, 355
13, 11, True, True, True, False, True, 17, 6, 25, 13, 9999, 9999, 9999, 9999, 2, 9, 0, 0, 9999, 9999, South, 357, 356, 355, 354
13, 10, True, True, True, False, True, 17, 6, 25, 13, 9999, 9999, 9999, 9999, 2, 8, 0, 0, 9999, 9999, South, 356, 355, 354, 353
13, 9, True, True, True, False, True, 17, 6, 25, 13, 9999, 9999, 9999, 9999, 2, 7, 0, 0, 9999, 9999, South, 355, 354, 353, 352
13, 8, True, True, True, False, True, 17, 6, 25, 13, 9999, 9999, 9999, 9999, 2, 6, 0, 0, 9999, 9999, South, 354, 353, 352, 351
13, 7, True, True, True, False, True, 17, 6, 25, 13, 9999, 9999, 9999, 9999, 2, 5, 0, 0, 9999, 9999, South, 353, 352, 351, 350
13, 6, True, True, True, False, True, 17, 6, 25, 13, 9999, 9999, 9999, 9999, 2, 4, 0, 0, 9999, 9999, South, 352, 351, 350, 349
14, 6, True, True, True, True, True, 17, 6, 25, 13, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, East, 351, 350, 349, 548
15, 6, False, False, True, True, True, 17, 6, 25, 13, 9999, 9999, 9999, 9999, 2, 2, 0, 0, 9999, 9999, East, 350, 349, 548, 547
16, 6, False, False, True, True, True, 17, 6, 25, 13, 9999, 9999, 9999, 9999, 2, 1, 0, 0, 9999, 9999, East, 349, 548, 547, 546
17, 6, False, True, True, True, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 25, 0, 0, 9999, 9999, East, 548, 547, 546, 545
18, 6, False, True, True, True, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 24, 0, 0, 9999, 9999, East, 547, 546, 545, 544
19, 6, False, True, True, True, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 23, 0, 0, 9999, 9999, East, 546, 545, 544, 543
20, 6, False, True, True, True, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 22, 0, 0, 9999, 9999, East, 545, 544, 543, 542
21, 6, False, False, True, True, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 21, 0, 0, 9999, 9999, East, 544, 543, 542, 541
22, 6, False, False, True, True, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 20, 0, 0, 9999, 9999, East, 543, 542, 541, 540
23, 6, True, True, True, True, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 19, 0, 0, 9999, 9999, East, 542, 541, 540, 539
23, 7, True, True, True, False, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 18, 0, 0, 9999, 9999, North, 541, 540, 539, 538
23, 8, True, True, True, True, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 17, 0, 0, 9999, 9999, North, 540, 539, 538, 537
23, 9, True, True, True, False, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 16, 0, 0, 9999, 9999, North, 539, 538, 537, 536
23, 10, True, True, True, True, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 15, 0, 0, 9999, 9999, North, 538, 537, 536, 535
22, 10, True, False, True, True, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 14, 0, 0, 9999, 9999, West, 537, 536, 535, 534
21, 10, False, False, True, True, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 13, 0, 0, 9999, 9999, West, 536, 535, 534, 533
20, 10, True, False, True, True, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 12, 0, 0, 9999, 9999, West, 535, 534, 533, 532
20, 11, True, True, False, True, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 11, 0, 0, 9999, 9999, North, 534, 533, 532, 531
20, 12, True, True, False, True, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 10, 0, 0, 9999, 9999, North, 533, 532, 531, 530
20, 13, True, True, False, True, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 9, 0, 0, 9999, 9999, North, 532, 531, 530, 529
20, 14, True, True, False, True, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 8, 0, 0, 9999, 9999, North, 531, 530, 529, 528
20, 15, True, True, True, False, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 7, 0, 0, 9999, 9999, North, 530, 529, 528, 527
21, 15, True, False, True, True, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 6, 0, 0, 9999, 9999, East, 529, 528, 527, 526
22, 15, True, True, True, True, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 5, 0, 0, 9999, 9999, East, 528, 527, 526, 525
22, 14, True, True, True, False, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 4, 0, 0, 9999, 9999, South, 527, 526, 525, 524
23, 14, True, True, True, True, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 3, 0, 0, 9999, 9999, East, 526, 525, 524, 524
24, 14, True, False, True, True, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 2, 0, 0, 9999, 9999, East, 525, 524, 524, 723
25, 14, True, True, False, True, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, East, 524, 524, 723, 723
25, 14, True, True, False, True, True, 25, 13, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, East, 524, 723, 723, 723
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 19, 0, 0, 9999, 9999, Stop, 0, -1, -2, -3
1, 17, True, True, False, False, True, 4, 9, 10, 3, 17, 5, 25, 13, 4, 17, 0, 0, 9999, 9999, South, -1, -2, -3, -4
1, 16, True, True, True, False, True, 4, 8, 10, 4, 18, 5, 25, 13, 4, 15, 0, 0, 9999, 9999, South, -2, -3, -4, -5
1, 15, True, True, True, False, True, 5, 8, 10, 3, 17, 5, 25, 13, 4, 15, 0, 0, 9999, 9999, South, -3, -4, -5, -6
1, 14, True, True, True, False, True, 5, 8, 11, 3, 17, 4, 25, 14, 4, 14, 0, 0, 9999, 9999, South, -4, -5, -6, -7
1, 13, True, True, False, False, True, 5, 9, 11, 4, 17, 4, 25, 15, 4, 14, 0, 0, 9999, 9999, South, -5, -6, -7, -8
1, 12, True, True, True, False, True, 6, 9, 10, 4, 17, 3, 25, 15, 4, 14, 0, 0, 9999, 9999, South, -6, -7, -8, -9
1, 11, True, True, False, False, True, 6, 10, 10, 4, 17, 3, 24, 15, 4, 14, 0, 0, 9999, 9999, South, -7, -8, -9, -10
1, 10, True, True, False, False, True, 5, 10, 10, 3, 16, 3, 23, 15, 4, 12, 0, 0, 9999, 9999, South, -8, -9, -10, -11
1, 9, True, True, False, False, True, 5, 9, 11, 3, 16, 3, 23, 16, 4, 10, 0, 0, 9999, 9999, South, -9, -10, -11, -12
1, 8, True, True, False, False, True, 5, 9, 11, 4, 15, 3, 23, 16, 4, 9, 0, 0, 9999, 9999, South, -10, -11, -12, -13
1, 7, True, True, False, False, True, 5, 8, 11, 5, 14, 3, 23, 15, 4, 7, 0, 0, 9999, 9999, South, -11, -12, -13, -14
1, 6, True, True, True, False, True, 5, 8, 11, 5, 14, 3, 22, 15, 4, 6, 0, 0, 9999, 9999, South, -12, -13, -14, -15
2, 6, False, True, True, True, True, 4, 8, 11, 5, 13, 3, 22, 14, 4, 4, 0, 0, 9999, 9999, East, -13, -14, -15, -16
3, 6, True, True, True, True, True, 4, 8, 11, 4, 13, 3, 23, 14, 4, 3, 0, 0, 9999, 9999, East, -14, -15, -16, 183
3, 7, True, True, True, False, True, 5, 8, 10, 4, 13, 3, 23, 14, 4, 3, 0, 0, 9999, 9999, North, -15, -16, 183, 182
3, 8, True, True, True, False, True, 4, 8, 10, 3, 14, 3, 23, 13, 4, 1, 0, 0, 9999, 9999, North, -16, 183, 182, 181
4, 8, True, True, True, True, True, 11, 3, 14, 4, 22, 13, 9999, 9999, 3, 12, 0, 0, 9999, 9999, East, 183, 182, 181, 180
4, 7, True, True, True, True, True, 10, 3, 14, 3, 22, 13, 9999, 9999, 3, 10, 0, 0, 9999, 9999, South, 182, 181, 180, 179
4, 6, True, True, True, True, True, 11, 3, 13, 3, 22, 14, 9999, 9999, 3, 10, 0, 0, 9999, 9999, South, 181, 180, 179, 178
4, 5, True, True, True, True, True, 10, 3, 13, 3, 22, 14, 9999, 9999, 3, 8, 0, 0, 9999, 9999, South, 180, 179, 178, 177
4, 4, True, True, True, True, True, 11, 3, 14, 3, 22, 15, 9999, 9999, 3, 8, 0, 0, 9999, 9999, South, 179, 178, 177, 176
4, 3, True, False, True, True, True, 10, 3, 14, 4, 22, 15, 9999, 9999, 3, 6, 0, 0, 9999, 9999, South, 178, 177, 176, 175
5, 3, True, False, True, True, True, 9, 3, 14, 3, 22, 16, 9999, 9999, 3, 4, 0, 0, 9999, 9999, East, 177, 176, 175, 374
6, 3, False, False, True, True, True, 10, 3, 14, 4, 22, 16, 9999, 9999, 3, 4, 0, 0, 9999, 9999, East, 176, 175, 374, 373
7, 3, False, False, True, True, True, 9, 3, 13, 4, 23, 16, 9999, 9999, 3, 2, 0, 0, 9999, 9999, East, 175, 374, 373, 372
8, 3, True, False, True, True, True, 13, 5, 23, 16, 9999, 9999, 9999, 9999, 2, 21, 0, 0, 9999, 9999, East, 374, 373, 372, 371
8, 4, True, True, True, False, True, 13, 4, 23, 16, 9999, 9999, 9999, 9999, 2, 21, 0, 0, 9999, 9999, North, 373, 372, 371, 370
8, 5, True, True, True, False, True, 13, 4, 23, 16, 9999, 9999, 9999, 9999, 2, 20, 0, 0, 9999, 9999, North, 372, 371, 370, 369
8, 6, True, True, True, True, True, 13, 3, 22, 16, 9999, 9999, 9999, 9999, 2, 20, 0, 0, 9999, 9999, North, 371, 370, 369, 368
8, 7, True, True, True, False, True, 14, 3, 22, 16, 9999, 9999, 9999, 9999, 2, 20, 0, 0, 9999, 9999, North, 370, 369, 368, 367
8, 8, True, True, True, False, True, 14, 4, 23, 16, 9999, 9999, 9999, 9999, 2, 18, 0, 0, 9999, 9999, North, 369, 368, 367, 366
8, 9, True, True, True, False, True, 14, 3, 23, 16, 9999, 9999, 9999, 9999, 2, 18, 0, 0, 9999, 9999, North, 368, 367, 366, 365
8, 10, True, True, True, False, True, 14, 3, 22, 16, 9999, 9999, 9999, 9999, 2, 17, 0, 0, 9999, 9999, North, 367, 366, 365, 364
8, 11, True, True, True, False, True, 14, 4, 21, 16, 9999, 9999, 9999, 9999, 2, 15, 0, 0, 9999, 9999, North, 366, 365, 364, 363
8, 12, True, True, True, True, True, 14, 4, 21, 16, 9999, 9999, 9999, 9999, 2, 14, 0, 0, 9999, 9999, North, 365, 364, 363, 362
9, 12, True, True, True, True, True, 14, 5, 21, 16, 9999, 9999, 9999, 9999, 2, 12, 0, 0, 9999, 9999, East, 364, 363, 362, 361
10, 12, True, True, True, True, True, 14, 4, 22, 16, 9999, 9999, 9999, 9999, 2, 12, 0, 0, 9999, 9999, East, 363, 362, 361, 360
11, 12, False, True, True, True, True, 15, 4, 22, 15, 9999, 9999, 9999, 9999, 2, 12, 0, 0, 9999, 9999, East, 362, 361, 360, 359
12, 12, False, False, True, True, True, 15, 3, 21, 15, 9999, 9999, 9999, 9999, 2, 12, 0, 0, 9999, 9999, East, 361, 360, 359, 358
13, 12, False, True, True, True, True, 15, 4, 22, 15, 9999, 9999, 9999, 9999, 2, 10, 0, 0, 9999, 9999, East, 360, 359, 358, 357
13, 11, True, True, True, False, True, 16, 4, 23, 15, 9999, 9999, 9999, 9999, 2, 10, 0, 0, 9999, 9999, South, 359, 358, 357, 356
13, 10, True, True, True, False, True, 16, 4, 24, 15, 9999, 9999, 9999, 9999, 2, 9, 0, 0, 9999, 9999, South, 358, 357, 356, 355
13, 9, True, True, True, False, True, 16, 4, 25, 15, 9999, 9999, 9999, 9999, 2, 8, 0, 0, 9999, 9999, South, 357, 356, 355, 354
13, 8, True, True, True, False, True, 17, 4, 24, 15, 9999, 9999, 9999, 9999, 2, 8, 0, 0, 9999, 9999, South, 356, 355, 354, 353
13, 7, True, True, True, False, True, 17, 4, 24, 15, 9999, 9999, 9999, 9999, 2, 7, 0, 0, 9999, 9999, South, 355, 354, 353, 352
13, 6, True, True, True, False, True, 16, 4, 23, 15, 9999, 9999, 9999, 9999, 2, 5, 0, 0, 9999, 9999, South, 354, 353, 352, 351
13, 5, True, True, True, False, True, 16, 4, 23, 15, 9999, 9999, 9999, 9999, 2, 4, 0, 0, 9999, 9999, South, 353, 352, 351, 350
13, 4, True, True, True, False, True, 16, 4, 24, 15, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, South, 352, 351, 350, 349
14, 4, True, True, True, True, True, 16, 3, 24, 16, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, East, 351, 350, 349, 548
14, 3, True, False, True, True, True, 16, 4, 23, 16, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, South, 350, 349, 548, 547
14, 4, True, True, True, True, True, 15, 4, 23, 15, 9999, 9999, 9999, 9999, 2, 1, 0, 0, 9999, 9999, North, 349, 548, 547, 546
15, 4, False, True, True, True, True, 23, 15, 9999, 9999, 9999, 9999, 9999, 9999, 1, 22, 0, 0, 9999, 9999, East, 548, 547, 546, 545
14, 4, True, True, True, True, True, 23, 14, 9999, 9999, 9999, 9999, 9999, 9999, 1, 20, 0, 0, 9999, 9999, West, 547, 546, 545, 544
14, 5, True, True, False, True, True, 22, 14, 9999, 9999, 9999, 9999, 9999, 9999, 1, 20, 0, 0, 9999, 9999, North, 546, 545, 544, 543
14, 6, True, True, True, True, True, 23, 14, 9999, 9999, 9999, 9999, 9999, 9999, 1, 20, 0, 0, 9999, 9999, North, 545, 544, 543, 542
14, 7, True, True, False, True, True, 24, 14, 9999, 9999, 9999, 9999, 9999, 9999, 1, 18, 0, 0, 9999, 9999, North, 544, 543, 542, 541
14, 8, True, True, True, True, True, 24, 15, 9999, 9999, 9999, 9999, 9999, 9999, 1, 17, 0, 0, 9999, 9999, North, 543, 542, 541, 540
14, 9, True, True, False, True, True, 24, 15, 9999, 9999, 9999, 9999, 9999, 9999, 1, 17, 0, 0, 9999, 9999, North, 542, 541, 540, 539
