@relation 'Pac-Man-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.Remove-R7,16,18'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute blueGhostX numeric
@attribute blueGhostY numeric
@attribute orangeGhostX numeric
@attribute orangeGhostY numeric
@attribute cianGhostX numeric
@attribute cianGhostY numeric
@attribute yellowGhostX numeric
@attribute yellowGhostY numeric
@attribute closestGhostDistance numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
8,6,True,True,True,True,11,5,20,3,25,7,9999,9999,4,0,9999,9999,East
8,5,True,True,True,False,11,5,21,3,25,8,9999,9999,3,0,9999,9999,South
9,5,True,True,True,True,11,5,22,3,25,7,9999,9999,2,0,9999,9999,East
10,5,True,True,True,True,11,5,23,3,24,7,9999,9999,1,0,9999,9999,East
11,5,True,True,False,True,23,3,23,7,9999,9999,9999,9999,25,0,9999,9999,East
11,6,True,True,False,True,23,3,24,7,9999,9999,9999,9999,24,0,9999,9999,North
11,7,True,True,False,True,23,3,24,7,9999,9999,9999,9999,24,0,9999,9999,North
11,8,True,True,False,True,23,3,25,7,9999,9999,9999,9999,22,0,9999,9999,North
11,9,True,True,False,True,23,3,24,7,9999,9999,9999,9999,22,0,9999,9999,North
11,10,True,True,False,True,22,3,25,7,9999,9999,9999,9999,21,0,9999,9999,North
11,11,True,True,False,True,23,3,25,7,9999,9999,9999,9999,20,0,9999,9999,North
11,12,False,True,True,True,23,3,25,7,9999,9999,9999,9999,20,0,9999,9999,North
12,12,False,False,True,True,23,4,26,7,9999,9999,9999,9999,19,0,9999,9999,East
13,12,False,True,True,True,22,4,26,6,9999,9999,9999,9999,17,0,9999,9999,East
13,11,True,True,True,False,22,3,25,6,9999,9999,9999,9999,17,0,9999,9999,South
13,10,True,True,True,False,21,3,25,5,9999,9999,9999,9999,15,0,9999,9999,South
13,9,True,True,True,False,21,3,26,5,9999,9999,9999,9999,14,0,9999,9999,South
13,8,True,True,True,False,21,3,26,5,9999,9999,9999,9999,13,0,9999,9999,South
13,7,True,True,True,False,21,4,27,5,9999,9999,9999,9999,11,0,9999,9999,South
13,6,True,True,True,False,22,4,26,5,9999,9999,9999,9999,11,0,9999,9999,South
13,5,True,True,True,False,23,4,26,4,9999,9999,9999,9999,11,0,9999,9999,South
13,4,True,True,True,False,23,3,26,5,9999,9999,9999,9999,11,0,9999,9999,South
13,3,True,False,True,False,22,3,27,5,9999,9999,9999,9999,9,0,9999,9999,South
14,3,True,False,True,True,22,3,28,5,9999,9999,9999,9999,8,0,9999,9999,East
15,3,True,False,True,True,22,4,28,5,9999,9999,9999,9999,8,0,9999,9999,East
15,4,False,True,True,True,21,4,28,6,9999,9999,9999,9999,6,0,9999,9999,North
16,4,False,True,True,True,21,4,27,6,9999,9999,9999,9999,5,0,9999,9999,East
17,4,True,True,True,True,21,4,28,6,9999,9999,9999,9999,4,0,9999,9999,East
18,4,True,True,True,True,22,4,27,6,9999,9999,9999,9999,4,0,9999,9999,East
19,4,True,True,True,True,22,4,26,6,9999,9999,9999,9999,3,0,9999,9999,East
20,4,True,True,True,True,22,4,26,5,9999,9999,9999,9999,2,0,9999,9999,East
21,4,False,True,True,True,22,4,26,5,9999,9999,9999,9999,1,0,9999,9999,East
22,4,False,True,True,True,25,5,9999,9999,9999,9999,9999,9999,3,0,9999,9999,East
23,4,True,True,True,True,24,5,9999,9999,9999,9999,9999,9999,1,0,9999,9999,East
23,4,True,True,True,True,24,5,9999,9999,9999,9999,9999,9999,1,0,9999,9999,East
1,18,False,True,True,False,5,9,11,3,17,6,25,7,19,0,9999,9999,Stop
1,17,True,True,False,False,6,9,10,3,17,6,25,7,19,0,9999,9999,South
1,16,True,True,True,False,6,8,10,3,17,6,26,7,17,0,9999,9999,South
1,15,True,True,True,False,6,7,9,3,17,6,26,6,15,0,9999,9999,South
1,14,True,True,True,False,6,8,8,3,16,6,25,6,15,0,9999,9999,South
1,13,True,True,False,False,6,8,7,3,17,6,24,6,14,0,9999,9999,South
1,12,True,True,True,False,6,7,8,3,18,6,24,7,12,0,9999,9999,South
1,11,True,True,False,False,5,7,9,3,17,6,24,8,10,0,9999,9999,South
1,10,True,True,False,False,4,7,9,3,17,6,25,8,8,0,9999,9999,South
1,9,True,True,False,False,4,7,9,3,17,5,25,9,7,0,9999,9999,South
1,8,True,True,False,False,4,7,10,3,17,4,25,10,6,0,9999,9999,South
1,7,True,True,False,False,4,8,9,3,17,4,24,10,6,0,9999,9999,South
1,6,True,True,True,False,4,8,10,3,17,3,24,9,5,0,9999,9999,South
2,6,False,True,True,True,4,8,11,3,17,3,25,9,4,0,9999,9999,East
3,6,True,True,True,True,3,8,10,3,16,3,25,10,2,0,9999,9999,East
3,7,True,True,True,False,4,8,11,3,17,3,25,11,2,0,9999,9999,North
3,8,True,True,True,False,5,8,10,3,16,3,24,11,2,0,9999,9999,North
4,8,True,True,True,True,6,8,10,4,16,3,23,11,2,0,9999,9999,East
5,8,True,True,True,True,6,8,11,4,17,3,23,11,1,0,9999,9999,East
6,8,True,True,False,True,11,3,17,3,24,11,9999,9999,10,0,9999,9999,East
6,7,True,True,False,True,11,4,17,4,23,11,9999,9999,8,0,9999,9999,South
6,6,True,False,True,True,11,4,16,4,23,11,9999,9999,7,0,9999,9999,South
7,6,False,False,True,True,11,3,16,3,24,11,9999,9999,7,0,9999,9999,East
8,6,True,True,True,True,11,3,16,4,24,11,9999,9999,6,0,9999,9999,East
8,5,True,True,True,False,10,3,16,4,23,11,9999,9999,4,0,9999,9999,South
8,4,True,True,True,False,10,4,17,4,23,10,9999,9999,2,0,9999,9999,South
9,4,True,True,True,True,11,4,16,4,23,11,9999,9999,2,0,9999,9999,East
10,4,True,True,True,True,11,4,15,4,23,11,9999,9999,1,0,9999,9999,East
11,4,True,True,False,True,14,4,23,11,9999,9999,9999,9999,19,0,9999,9999,East
11,5,True,True,False,True,14,3,24,11,9999,9999,9999,9999,19,0,9999,9999,North
11,6,True,True,False,True,14,3,25,11,9999,9999,9999,9999,18,0,9999,9999,North
11,7,True,True,False,True,14,3,24,11,9999,9999,9999,9999,17,0,9999,9999,North
11,8,True,True,False,True,13,3,23,11,9999,9999,9999,9999,15,0,9999,9999,North
11,9,True,True,False,True,14,3,22,11,9999,9999,9999,9999,15,0,9999,9999,North
11,10,True,True,False,True,14,4,22,10,9999,9999,9999,9999,13,0,9999,9999,North
11,11,True,True,False,True,14,4,22,11,9999,9999,9999,9999,12,0,9999,9999,North
11,12,False,True,True,True,13,4,22,11,9999,9999,9999,9999,10,0,9999,9999,North
12,12,False,False,True,True,14,4,23,11,9999,9999,9999,9999,10,0,9999,9999,East
13,12,False,True,True,True,14,5,23,10,9999,9999,9999,9999,8,0,9999,9999,East
13,11,True,True,True,False,14,6,23,10,9999,9999,9999,9999,6,0,9999,9999,South
13,10,True,True,True,False,13,6,23,10,9999,9999,9999,9999,4,0,9999,9999,South
13,9,True,True,True,False,13,6,23,10,9999,9999,9999,9999,3,0,9999,9999,South
13,8,True,True,True,False,14,6,23,9,9999,9999,9999,9999,3,0,9999,9999,South
13,7,True,True,True,False,14,6,23,8,9999,9999,9999,9999,2,0,9999,9999,South
13,6,True,True,True,False,14,7,23,8,9999,9999,9999,9999,2,0,9999,9999,South
13,7,True,True,True,False,22,8,9999,9999,9999,9999,9999,9999,9,0,9999,9999,North
13,8,True,True,True,False,21,8,9999,9999,9999,9999,9999,9999,9,0,9999,9999,North
14,8,True,True,True,True,22,8,9999,9999,9999,9999,9999,9999,7,0,9999,9999,East
15,8,False,False,True,True,21,8,9999,9999,9999,9999,9999,9999,5,0,9999,9999,East
16,8,False,False,True,True,20,8,9999,9999,9999,9999,9999,9999,5,0,9999,9999,East
17,8,False,False,True,True,21,8,9999,9999,9999,9999,9999,9999,3,0,9999,9999,East
18,8,False,False,True,True,20,8,9999,9999,9999,9999,9999,9999,1,0,9999,9999,East
18,8,False,False,True,True,20,8,9999,9999,9999,9999,9999,9999,1,0,9999,9999,East
11,8,False,False,False,True,2,6,2,12,20,6,20,12,11,2,11,6,Stop
10,8,False,False,True,True,2,7,2,11,20,5,20,12,9,3,11,6,West
9,8,True,True,True,True,2,7,2,10,20,6,20,11,8,4,11,6,West
9,7,True,True,False,True,1,7,2,9,19,6,20,10,9,3,11,6,South
9,6,True,True,True,True,1,7,2,9,19,5,21,10,10,2,11,6,South
10,6,False,True,True,True,1,8,2,9,19,5,21,9,11,1,11,6,East
11,6,False,True,True,True,1,8,2,8,20,5,21,8,11,4,11,10,East
12,6,False,True,True,True,1,9,2,7,20,6,21,9,11,5,11,10,East
13,6,True,True,True,True,1,10,2,7,21,6,20,9,9,6,11,10,East
13,7,True,True,True,False,1,10,2,6,21,5,19,9,9,5,11,10,North
13,8,True,True,True,False,1,9,2,6,20,5,19,10,9,4,11,10,North
13,9,True,True,True,False,1,10,2,6,20,6,19,11,10,3,11,10,North
13,10,True,True,True,True,1,10,2,6,20,5,19,11,10,2,11,10,North
12,10,True,False,True,True,1,11,2,5,20,6,19,10,10,1,11,10,West
11,10,True,False,True,True,2,11,1,5,19,6,19,9,10,0,9999,9999,West
12,10,True,False,True,True,2,12,1,5,19,6,18,9,10,0,9999,9999,East
13,10,True,True,True,True,1,12,1,5,19,5,18,10,8,0,9999,9999,East
13,9,True,True,True,False,1,12,1,5,19,5,18,9,8,0,9999,9999,South
13,8,True,True,True,False,1,12,2,5,19,5,18,10,7,0,9999,9999,South
14,8,True,True,True,True,1,12,1,5,18,5,18,10,6,0,9999,9999,East
15,8,True,True,True,True,1,12,1,6,18,4,18,10,6,0,9999,9999,East
16,8,True,True,True,True,1,13,2,6,18,5,19,10,4,0,9999,9999,East
17,8,False,False,True,True,1,13,1,6,18,6,19,9,3,0,9999,9999,East
18,8,True,True,True,True,1,12,1,7,19,6,19,10,2,0,9999,9999,East
18,7,True,True,True,False,1,13,2,7,18,6,19,9,1,0,9999,9999,South
18,6,True,True,True,False,2,13,1,7,19,9,9999,9999,4,0,9999,9999,South
18,7,True,True,True,False,3,13,2,7,19,9,9999,9999,4,0,9999,9999,North
18,8,True,True,True,True,4,13,1,7,19,10,9999,9999,4,0,9999,9999,North
18,9,True,True,True,False,5,13,1,7,19,11,9999,9999,3,0,9999,9999,North
18,10,True,True,True,False,4,13,1,8,19,11,9999,9999,3,0,9999,9999,North
18,11,True,True,True,True,4,12,1,8,20,11,9999,9999,1,0,9999,9999,North
19,11,True,True,True,True,3,12,1,7,9999,9999,9999,9999,19,0,9999,9999,East
19,12,True,True,True,True,2,12,2,7,9999,9999,9999,9999,19,0,9999,9999,North
19,13,False,True,True,True,1,12,1,7,9999,9999,9999,9999,19,0,9999,9999,North
18,13,False,True,True,True,1,11,1,8,9999,9999,9999,9999,19,0,9999,9999,West
17,13,False,True,True,True,1,12,1,7,9999,9999,9999,9999,17,0,9999,9999,West
16,13,False,True,True,True,1,11,1,8,9999,9999,9999,9999,17,0,9999,9999,West
15,13,False,True,True,True,1,12,2,8,9999,9999,9999,9999,15,0,9999,9999,West
14,13,False,False,True,True,2,12,3,8,9999,9999,9999,9999,13,0,9999,9999,West
13,13,False,False,True,True,2,13,4,8,9999,9999,9999,9999,11,0,9999,9999,West
12,13,False,False,True,True,3,13,5,8,9999,9999,9999,9999,9,0,9999,9999,West
11,13,False,True,True,True,2,13,5,8,9999,9999,9999,9999,9,0,9999,9999,West
10,13,False,False,True,True,3,13,4,8,9999,9999,9999,9999,7,0,9999,9999,West
9,13,False,False,True,True,2,13,4,9,9999,9999,9999,9999,7,0,9999,9999,West
8,13,False,False,True,True,2,12,3,9,9999,9999,9999,9999,7,0,9999,9999,West
7,13,False,True,True,True,2,13,4,9,9999,9999,9999,9999,5,0,9999,9999,West
6,13,False,True,True,True,2,12,4,8,9999,9999,9999,9999,5,0,9999,9999,West
6,12,True,False,True,True,1,12,4,8,9999,9999,9999,9999,5,0,9999,9999,South
5,12,True,True,True,True,1,11,4,7,9999,9999,9999,9999,5,0,9999,9999,West
5,11,True,False,False,True,2,11,4,6,9999,9999,9999,9999,3,0,9999,9999,South
4,11,True,True,True,True,2,10,4,6,9999,9999,9999,9999,3,0,9999,9999,West
4,10,True,True,False,True,2,9,4,7,9999,9999,9999,9999,3,0,9999,9999,South
4,9,True,True,False,True,2,8,4,8,9999,9999,9999,9999,1,0,9999,9999,South
4,8,True,True,True,True,3,8,9999,9999,9999,9999,9999,9999,1,0,9999,9999,South
4,8,True,True,True,True,3,8,9999,9999,9999,9999,9999,9999,1,0,9999,9999,South
11,8,False,False,False,True,2,6,2,12,20,6,20,12,11,2,11,6,Stop
10,8,False,False,True,True,2,7,2,11,20,7,20,12,9,3,11,6,West
9,8,True,True,True,True,2,7,2,10,20,6,20,11,8,4,11,6,West
9,7,True,True,False,True,2,8,2,10,21,6,19,11,8,3,11,6,South
9,6,True,True,True,True,3,8,1,10,21,6,19,10,8,2,11,6,South
10,6,False,True,True,True,2,8,1,11,21,7,19,11,10,1,11,6,East
11,6,False,True,True,True,2,8,1,11,20,7,19,12,11,4,11,10,East
12,6,False,True,True,True,2,9,2,11,20,8,19,12,10,5,11,10,East
13,6,True,True,True,True,1,9,2,11,21,8,20,12,10,6,11,10,East
13,7,True,True,True,False,1,9,2,10,21,7,20,12,10,5,11,10,North
13,8,True,True,True,False,1,9,2,11,21,7,20,11,9,4,11,10,North
13,9,True,True,True,False,1,8,2,11,21,8,19,11,9,3,11,10,North
13,10,True,True,True,True,1,7,2,12,21,7,19,12,11,2,11,10,North
12,10,True,False,True,True,1,7,2,13,21,7,18,12,11,1,11,10,West
11,10,True,False,True,True,1,6,1,13,21,8,18,13,11,0,9999,9999,West
11,11,True,True,True,True,1,7,2,13,20,8,19,13,9,0,9999,9999,North
11,12,True,True,False,False,1,7,1,13,20,7,18,13,7,0,9999,9999,North
11,13,False,True,True,True,1,6,1,13,19,7,17,13,7,0,9999,9999,North
12,13,False,False,True,True,1,6,1,13,18,7,17,12,7,0,9999,9999,East
13,13,False,False,True,True,2,6,2,13,18,7,18,12,5,0,9999,9999,East
14,13,False,False,True,True,3,6,3,13,18,6,17,12,5,0,9999,9999,East
15,13,False,True,True,True,3,6,3,12,18,7,17,11,5,0,9999,9999,East
15,12,True,False,True,False,3,6,2,12,18,6,18,11,5,0,9999,9999,South
16,12,True,False,True,True,3,6,2,11,19,6,19,11,5,0,9999,9999,East
17,12,True,True,True,True,3,7,2,10,19,7,20,11,3,0,9999,9999,East
17,11,True,False,True,False,3,8,2,9,19,6,20,12,3,0,9999,9999,South
17,12,True,True,True,True,3,8,2,8,19,6,19,12,3,0,9999,9999,North
18,12,True,True,True,True,3,8,1,8,20,6,19,13,3,0,9999,9999,East
18,13,False,True,True,True,2,8,1,8,20,6,20,13,1,0,9999,9999,North
19,13,False,True,True,True,3,8,1,8,20,5,9999,9999,9,0,9999,9999,East
19,12,True,True,True,True,3,9,1,7,20,6,9999,9999,7,0,9999,9999,South
19,11,True,True,True,True,3,9,1,8,20,5,9999,9999,7,0,9999,9999,South
19,10,True,True,True,True,3,8,1,7,20,4,9999,9999,7,0,9999,9999,South
19,9,True,True,True,True,4,8,1,8,19,4,9999,9999,5,0,9999,9999,South
19,8,True,True,True,True,3,8,1,7,19,3,9999,9999,5,0,9999,9999,South
19,7,True,True,True,True,3,7,2,7,20,3,9999,9999,5,0,9999,9999,South
19,6,True,True,True,True,4,7,1,7,20,3,9999,9999,4,0,9999,9999,South
19,5,True,True,True,True,4,6,1,7,21,3,9999,9999,4,0,9999,9999,South
19,4,True,True,True,True,4,7,1,6,21,3,9999,9999,3,0,9999,9999,South
19,3,True,False,True,True,4,7,1,6,21,3,9999,9999,2,0,9999,9999,South
20,3,True,False,True,True,4,8,1,6,9999,9999,9999,9999,21,0,9999,9999,East
19,3,True,False,True,True,4,9,2,6,9999,9999,9999,9999,20,0,9999,9999,West
18,3,True,False,True,True,3,9,2,7,9999,9999,9999,9999,20,0,9999,9999,West
17,3,True,False,True,True,2,9,3,7,9999,9999,9999,9999,18,0,9999,9999,West
16,3,True,False,True,True,2,9,3,6,9999,9999,9999,9999,16,0,9999,9999,West
15,3,True,False,True,True,2,9,3,5,9999,9999,9999,9999,14,0,9999,9999,West
14,3,False,False,True,True,2,8,3,6,9999,9999,9999,9999,14,0,9999,9999,West
13,3,False,False,True,True,2,7,3,6,9999,9999,9999,9999,13,0,9999,9999,West
12,3,False,False,True,True,2,6,3,7,9999,9999,9999,9999,13,0,9999,9999,West
11,3,True,False,True,True,3,6,3,8,9999,9999,9999,9999,11,0,9999,9999,West
10,3,False,False,True,True,2,6,3,9,9999,9999,9999,9999,11,0,9999,9999,West
9,3,False,False,True,True,2,7,3,9,9999,9999,9999,9999,11,0,9999,9999,West
8,3,False,False,True,True,3,7,3,10,9999,9999,9999,9999,9,0,9999,9999,West
7,3,True,False,True,True,3,7,3,10,9999,9999,9999,9999,8,0,9999,9999,West
7,4,False,True,False,True,3,6,3,10,9999,9999,9999,9999,6,0,9999,9999,North
6,4,False,True,True,True,3,6,3,10,9999,9999,9999,9999,5,0,9999,9999,West
5,4,True,True,True,True,3,7,4,10,9999,9999,9999,9999,5,0,9999,9999,West
5,5,False,True,False,True,3,7,4,11,9999,9999,9999,9999,4,0,9999,9999,North
4,5,True,True,True,True,3,7,3,11,9999,9999,9999,9999,3,0,9999,9999,West
4,6,True,True,False,True,4,7,3,10,9999,9999,9999,9999,1,0,9999,9999,North
4,7,True,True,False,True,2,10,9999,9999,9999,9999,9999,9999,5,0,9999,9999,North
4,8,True,True,True,True,2,9,9999,9999,9999,9999,9999,9999,3,0,9999,9999,North
4,9,True,True,False,True,3,9,9999,9999,9999,9999,9999,9999,1,0,9999,9999,North
4,9,True,True,False,True,3,9,9999,9999,9999,9999,9999,9999,1,0,9999,9999,North
1,11,False,True,True,False,6,5,6,9,8,11,14,6,7,14,10,6,Stop
1,10,True,True,False,False,7,5,6,10,9,11,14,6,7,13,10,6,South
1,9,True,True,True,False,8,5,6,9,10,11,14,7,5,12,10,6,South
1,8,True,True,True,False,8,6,7,9,10,11,14,7,7,11,10,6,South
1,7,True,True,True,False,8,5,6,9,10,10,14,6,7,10,10,6,South
2,7,True,False,True,True,8,6,5,9,10,11,14,5,5,9,10,6,East
3,7,True,False,True,True,9,6,5,8,10,11,13,5,3,8,10,6,East
4,7,True,False,True,True,9,6,5,9,9,11,13,4,3,7,10,6,East
5,7,True,False,True,True,10,6,4,9,10,11,13,5,3,6,10,6,East
6,7,True,False,True,True,10,6,4,9,10,10,13,5,4,5,10,6,East
7,7,True,False,True,True,9,6,4,8,10,9,12,5,3,4,10,6,East
8,7,True,True,True,True,9,5,3,8,11,9,13,5,3,3,10,6,East
8,6,True,True,True,False,9,5,3,8,11,10,12,5,2,2,10,6,South
9,6,True,True,True,True,9,4,3,8,11,10,12,5,2,1,10,6,East
10,6,True,True,False,True,9,5,3,8,11,10,11,5,2,8,14,10,East
10,5,True,True,True,True,9,4,3,9,11,9,12,5,2,9,14,10,South
10,4,True,True,True,True,9,5,2,9,10,9,12,5,2,10,14,10,South
10,5,True,True,True,True,9,4,1,9,10,8,12,5,1,9,14,10,North
10,4,True,True,True,True,1,10,10,9,11,5,9999,9999,2,10,14,10,South
10,5,True,True,True,True,1,9,9,9,9999,9999,9999,9999,5,9,14,10,North
10,6,True,True,False,True,1,10,9,8,9999,9999,9999,9999,3,8,14,10,North
10,7,True,True,False,True,1,10,8,8,9999,9999,9999,9999,3,7,14,10,North
10,8,True,True,False,True,1,11,9,8,9999,9999,9999,9999,1,6,14,10,North
14,10,True,True,False,False,1,10,9999,9999,9999,9999,9999,9999,15,0,9999,9999,North
14,9,True,True,True,True,1,9,9999,9999,9999,9999,9999,9999,13,0,9999,9999,South
13,9,False,True,True,True,1,10,9999,9999,9999,9999,9999,9999,13,0,9999,9999,West
12,9,False,True,True,True,1,10,9999,9999,9999,9999,9999,9999,12,0,9999,9999,West
11,9,True,False,True,True,1,10,9999,9999,9999,9999,9999,9999,11,0,9999,9999,West
10,9,True,True,True,True,1,10,9999,9999,9999,9999,9999,9999,10,0,9999,9999,West
9,9,False,True,True,True,1,10,9999,9999,9999,9999,9999,9999,9,0,9999,9999,West
8,9,False,True,True,True,1,11,9999,9999,9999,9999,9999,9999,9,0,9999,9999,West
7,9,False,True,True,True,1,11,9999,9999,9999,9999,9999,9999,8,0,9999,9999,West
6,9,True,True,True,True,1,10,9999,9999,9999,9999,9999,9999,6,0,9999,9999,West
5,9,True,True,True,True,1,11,9999,9999,9999,9999,9999,9999,6,0,9999,9999,West
5,10,True,True,True,False,1,10,9999,9999,9999,9999,9999,9999,6,0,9999,9999,North
5,9,True,True,True,True,1,9,9999,9999,9999,9999,9999,9999,4,0,9999,9999,South
4,9,False,True,True,True,1,9,9999,9999,9999,9999,9999,9999,3,0,9999,9999,West
3,9,False,True,True,True,1,9,9999,9999,9999,9999,9999,9999,2,0,9999,9999,West
2,9,False,True,True,True,1,10,9999,9999,9999,9999,9999,9999,2,0,9999,9999,West
1,9,True,True,True,False,1,10,9999,9999,9999,9999,9999,9999,1,0,9999,9999,West
1,9,True,True,True,False,1,10,9999,9999,9999,9999,9999,9999,1,0,9999,9999,West
1,11,False,True,True,False,6,5,6,9,8,11,14,6,7,14,10,6,Stop
1,10,True,True,False,False,6,5,6,10,8,11,14,6,7,13,10,6,South
1,9,True,True,True,False,5,5,5,10,7,11,14,5,5,12,10,6,South
1,8,True,True,True,False,4,5,5,11,7,11,14,6,6,11,10,6,South
1,7,True,True,True,False,3,5,5,10,8,11,14,7,4,10,10,6,South
2,7,True,False,True,True,2,5,6,10,8,11,13,7,4,9,10,6,East
3,7,True,False,True,True,1,5,5,10,9,11,14,7,4,8,10,6,East
4,7,True,False,True,True,1,5,5,10,10,11,14,8,4,7,10,6,East
5,7,True,False,True,True,1,5,5,10,9,11,14,9,3,6,10,6,East
6,7,True,False,True,True,1,4,6,10,9,11,14,10,3,5,10,6,East
7,7,True,False,True,True,1,5,5,10,8,11,14,9,5,4,10,6,East
8,7,True,True,True,True,1,4,5,11,9,11,14,8,7,3,10,6,East
8,6,True,True,True,False,1,5,4,11,9,11,14,7,8,2,10,6,South
9,6,True,True,True,True,2,5,4,11,10,11,13,7,6,1,10,6,East
10,6,True,True,False,True,2,5,3,11,10,11,12,7,5,8,14,10,East
10,7,True,True,False,True,3,5,3,11,11,11,12,8,5,7,14,10,North
10,8,True,True,False,True,3,4,2,11,10,11,12,7,3,6,14,10,North
10,9,True,True,True,True,4,4,3,11,11,11,12,8,2,5,14,10,North
10,10,True,True,True,False,4,4,2,11,12,11,12,9,3,4,14,10,North
10,9,True,True,True,True,4,4,3,11,11,11,12,9,1,5,14,10,South
14,10,True,True,False,False,4,5,2,11,11,11,9999,9999,4,0,9999,9999,North
14,11,False,True,True,True,5,5,3,11,12,11,9999,9999,2,0,9999,9999,North
13,11,False,False,True,True,5,5,4,11,12,11,9999,9999,1,0,9999,9999,West
12,11,False,False,True,True,5,5,4,11,9999,9999,9999,9999,8,0,9999,9999,West
11,11,False,True,True,True,5,5,3,11,9999,9999,9999,9999,8,0,9999,9999,West
10,11,False,True,True,True,4,5,4,11,9999,9999,9999,9999,6,0,9999,9999,West
9,11,False,False,True,True,3,5,3,11,9999,9999,9999,9999,6,0,9999,9999,West
8,11,False,False,True,True,2,5,2,11,9999,9999,9999,9999,6,0,9999,9999,West
7,11,False,False,True,True,2,4,3,11,9999,9999,9999,9999,4,0,9999,9999,West
6,11,False,True,True,True,3,4,4,11,9999,9999,9999,9999,2,0,9999,9999,West
5,11,False,True,True,True,3,3,9999,9999,9999,9999,9999,9999,14,0,9999,9999,West
5,10,True,True,True,False,2,3,9999,9999,9999,9999,9999,9999,12,0,9999,9999,South
5,9,True,True,True,True,3,3,9999,9999,9999,9999,9999,9999,12,0,9999,9999,South
5,8,True,True,True,True,2,3,9999,9999,9999,9999,9999,9999,10,0,9999,9999,South
5,7,True,False,True,True,2,4,9999,9999,9999,9999,9999,9999,8,0,9999,9999,South
4,7,True,False,True,True,2,5,9999,9999,9999,9999,9999,9999,6,0,9999,9999,West
3,7,True,False,True,True,1,5,9999,9999,9999,9999,9999,9999,4,0,9999,9999,West
2,7,True,False,True,True,1,6,9999,9999,9999,9999,9999,9999,2,0,9999,9999,West
1,7,True,True,True,False,1,5,9999,9999,9999,9999,9999,9999,2,0,9999,9999,West
1,6,True,True,False,False,2,5,9999,9999,9999,9999,9999,9999,2,0,9999,9999,South
1,5,True,True,True,False,2,5,9999,9999,9999,9999,9999,9999,1,0,9999,9999,South
1,5,True,True,True,False,2,5,9999,9999,9999,9999,9999,9999,1,0,9999,9999,South
