   @RELATION Pac-Man
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE isNorthLegal {True, False}
   @ATTRIBUTE isSouthLegal {True, False}
   @ATTRIBUTE isEastLegal {True, False}
   @ATTRIBUTE isWestLegal {True, False}
   @ATTRIBUTE isStopLegal {True, False}
   @ATTRIBUTE blueGhostX NUMERIC
   @ATTRIBUTE blueGhostY NUMERIC
   @ATTRIBUTE orangeGhostX NUMERIC
   @ATTRIBUTE orangeGhostY NUMERIC
   @ATTRIBUTE cianGhostX NUMERIC
   @ATTRIBUTE cianGhostY NUMERIC
   @ATTRIBUTE yellowGhostX NUMERIC
   @ATTRIBUTE yellowGhostY NUMERIC
   @ATTRIBUTE livingGhosts {0,1,2,3,4}
   @ATTRIBUTE closestGhostDistance NUMERIC
   @ATTRIBUTE remainingFood NUMERIC
   @ATTRIBUTE closestFoodDistance NUMERIC
   @ATTRIBUTE nearestFoodX NUMERIC
   @ATTRIBUTE nearestFoodY NUMERIC
   @ATTRIBUTE class {North, South, East, West, Stop}
   @ATTRIBUTE Score NUMERIC
   @ATTRIBUTE Score1 NUMERIC
   @ATTRIBUTE Score2 NUMERIC
   @ATTRIBUTE Score3 NUMERIC
   @data
2, 5, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 6, 57, 1, 1, 5, West, 1089, 1188, 1287, 1386
1, 5, True, True, True, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 7, 56, 1, 1, 4, West, 1188, 1287, 1386, 1485
1, 4, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 8, 55, 1, 1, 3, South, 1287, 1386, 1485, 1484
1, 3, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 9, 54, 1, 1, 2, South, 1386, 1485, 1484, 1483
1, 2, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 10, 53, 4, 1, 6, South, 1485, 1484, 1483, 1482
1, 3, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 9, 53, 3, 1, 6, North, 1484, 1483, 1482, 1581
1, 4, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 8, 53, 2, 1, 6, North, 1483, 1482, 1581, 1580
1, 5, True, True, True, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 7, 53, 1, 1, 6, North, 1482, 1581, 1580, 1679
1, 6, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 8, 52, 2, 2, 7, North, 1581, 1580, 1679, 1778
1, 7, False, True, True, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 9, 52, 1, 2, 7, North, 1580, 1679, 1778, 1877
2, 7, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 8, 51, 1, 3, 7, East, 1679, 1778, 1877, 1976
3, 7, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 7, 50, 1, 4, 7, East, 1778, 1877, 1976, 2075
4, 7, False, True, False, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 6, 49, 1, 4, 6, East, 1877, 1976, 2075, 2174
4, 6, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 5, 48, 1, 4, 5, South, 1976, 2075, 2174, 2273
4, 5, True, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 4, 47, 1, 5, 5, South, 2075, 2174, 2273, 2372
5, 5, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 3, 46, 1, 6, 5, East, 2174, 2273, 2372, 2471
6, 5, True, True, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 2, 45, 1, 6, 4, East, 2273, 2372, 2471, 2570
6, 4, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 3, 44, 1, 6, 3, South, 2372, 2471, 2570, 2669
6, 3, True, True, False, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 4, 43, 1, 5, 3, South, 2471, 2570, 2669, 2668
5, 3, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 5, 42, 1, 4, 3, West, 2570, 2669, 2668, 2667
4, 3, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 6, 41, 3, 6, 2, West, 2669, 2668, 2667, 2766
5, 3, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 5, 41, 2, 6, 2, East, 2668, 2667, 2766, 2765
6, 3, True, True, False, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 4, 41, 1, 6, 2, East, 2667, 2766, 2765, 2764
6, 2, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 5, 40, 4, 6, 6, South, 2766, 2765, 2764, 2763
6, 3, True, True, False, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 4, 40, 3, 6, 6, North, 2765, 2764, 2763, 2862
6, 4, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 3, 40, 2, 6, 6, North, 2764, 2763, 2862, 2961
6, 5, True, True, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 2, 40, 1, 6, 6, North, 2763, 2862, 2961, 3060
6, 6, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 3, 39, 1, 6, 7, North, 2862, 2961, 3060, 3159
6, 7, False, True, True, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 4, 38, 1, 7, 7, North, 2961, 3060, 3159, 3258
7, 7, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 5, 37, 1, 8, 7, East, 3060, 3159, 3258, 3357
8, 7, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 4, 36, 1, 9, 7, East, 3159, 3258, 3357, 3456
9, 7, False, True, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 3, 35, 1, 9, 6, East, 3258, 3357, 3456, 3555
9, 6, True, True, True, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 2, 34, 1, 10, 6, South, 3357, 3456, 3555, 3654
10, 6, True, True, False, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 1, 33, 1, 10, 7, East, 3456, 3555, 3654, 3753
10, 7, False, True, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 2, 32, 1, 11, 7, North, 3555, 3654, 3753, 3852
11, 7, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 3, 31, 1, 12, 7, East, 3654, 3753, 3852, 3951
12, 7, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 4, 30, 1, 13, 7, East, 3753, 3852, 3951, 4050
13, 7, False, True, False, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 5, 29, 1, 13, 6, East, 3852, 3951, 4050, 4149
13, 6, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 6, 28, 1, 13, 5, South, 3951, 4050, 4149, 4248
13, 5, True, True, True, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 6, 27, 1, 13, 4, South, 4050, 4149, 4248, 4347
13, 4, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 7, 26, 1, 13, 3, South, 4149, 4248, 4347, 4446
13, 3, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 8, 25, 1, 13, 2, South, 4248, 4347, 4446, 4545
13, 2, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 9, 24, 1, 13, 1, South, 4347, 4446, 4545, 4644
13, 1, True, False, False, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 9, 23, 1, 12, 1, South, 4446, 4545, 4644, 4743
12, 1, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 8, 22, 1, 11, 1, West, 4545, 4644, 4743, 4742
11, 1, True, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 7, 21, 1, 10, 1, West, 4644, 4743, 4742, 4741
10, 1, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 8, 20, 5, 15, 1, West, 4743, 4742, 4741, 4740
11, 1, True, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 7, 20, 4, 15, 1, East, 4742, 4741, 4740, 4739
12, 1, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 8, 20, 3, 15, 1, East, 4741, 4740, 4739, 4738
13, 1, True, False, False, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 9, 20, 2, 15, 1, East, 4740, 4739, 4738, 4737
13, 2, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 9, 20, 2, 15, 2, North, 4739, 4738, 4737, 4736
13, 3, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 8, 20, 2, 15, 3, North, 4738, 4737, 4736, 4835
13, 4, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 7, 20, 2, 14, 5, North, 4737, 4736, 4835, 4934
13, 5, True, True, True, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 6, 20, 1, 14, 5, North, 4736, 4835, 4934, 5033
14, 5, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 5, 19, 1, 15, 5, East, 4835, 4934, 5033, 5132
15, 5, True, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 4, 18, 1, 15, 6, East, 4934, 5033, 5132, 5231
15, 6, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 3, 17, 1, 15, 7, North, 5033, 5132, 5231, 5230
15, 7, False, True, True, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 2, 16, 1, 16, 7, North, 5132, 5231, 5230, 5229
16, 7, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 1, 15, 2, 16, 5, East, 5231, 5230, 5229, 5228
15, 7, False, True, True, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 2, 15, 3, 16, 5, West, 5230, 5229, 5228, 5327
15, 6, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 3, 15, 2, 16, 5, South, 5229, 5228, 5327, 5426
15, 5, True, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 4, 15, 1, 16, 5, South, 5228, 5327, 5426, 5525
16, 5, False, True, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 5, 14, 1, 16, 4, East, 5327, 5426, 5525, 5624
16, 4, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 6, 13, 1, 16, 3, South, 5426, 5525, 5624, 5723
16, 3, True, False, False, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 7, 12, 1, 15, 3, South, 5525, 5624, 5723, 5822
15, 3, False, True, True, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 8, 11, 1, 15, 2, West, 5624, 5723, 5822, 5921
15, 2, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 9, 10, 1, 15, 1, South, 5723, 5822, 5921, 6020
15, 1, True, False, True, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 10, 9, 1, 16, 1, South, 5822, 5921, 6020, 6119
16, 1, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 9, 8, 1, 17, 1, East, 5921, 6020, 6119, 6218
17, 1, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 8, 7, 1, 18, 1, East, 6020, 6119, 6218, 6317
18, 1, True, False, False, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 7, 6, 1, 18, 2, East, 6119, 6218, 6317, 6416
18, 2, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 6, 5, 1, 18, 3, North, 6218, 6317, 6416, 6515
18, 3, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 5, 4, 1, 18, 4, North, 6317, 6416, 6515, 6614
18, 4, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 4, 3, 1, 18, 5, North, 6416, 6515, 6614, 6613
18, 5, True, True, False, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 3, 2, 1, 17, 5, North, 6515, 6614, 6613, 6712
17, 5, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 4, 1, 2, 18, 6, West, 6614, 6613, 6712, 6711
18, 5, True, True, False, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 3, 1, 1, 18, 6, East, 6613, 6712, 6711, 6910
18, 6, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 2, 0, 0, 9999, 9999, North, 6712, 6711, 6910, 6909
18, 7, False, True, False, True, True, 8, 5, 10, 5, 11, 5, 17, 7, 4, 1, 0, 0, 9999, 9999, North, 6711, 6910, 6909, 6908
17, 7, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 9999, 9999, 3, 13, 0, 0, 9999, 9999, West, 6910, 6909, 6908, 6907
16, 7, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 9999, 9999, 3, 12, 0, 0, 9999, 9999, West, 6909, 6908, 6907, 6906
15, 7, False, True, True, False, True, 8, 5, 10, 5, 11, 5, 9999, 9999, 3, 11, 0, 0, 9999, 9999, West, 6908, 6907, 6906, 6905
15, 6, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 9999, 9999, 3, 10, 0, 0, 9999, 9999, South, 6907, 6906, 6905, 6904
15, 5, True, False, True, True, True, 8, 5, 10, 5, 11, 5, 9999, 9999, 3, 9, 0, 0, 9999, 9999, South, 6906, 6905, 6904, 6903
14, 5, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 9999, 9999, 3, 8, 0, 0, 9999, 9999, West, 6905, 6904, 6903, 6902
13, 5, True, True, True, False, True, 8, 5, 10, 5, 11, 5, 9999, 9999, 3, 7, 0, 0, 9999, 9999, West, 6904, 6903, 6902, 6901
13, 6, True, True, False, False, True, 8, 5, 10, 5, 11, 5, 9999, 9999, 3, 6, 0, 0, 9999, 9999, North, 6903, 6902, 6901, 6900
13, 7, False, True, False, True, True, 8, 5, 10, 5, 11, 5, 9999, 9999, 3, 5, 0, 0, 9999, 9999, North, 6902, 6901, 6900, 6899
12, 7, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 9999, 9999, 3, 4, 0, 0, 9999, 9999, West, 6901, 6900, 6899, 6898
11, 7, False, False, True, True, True, 8, 5, 10, 5, 11, 5, 9999, 9999, 3, 3, 0, 0, 9999, 9999, West, 6900, 6899, 6898, 7097
10, 7, False, True, True, True, True, 8, 5, 10, 5, 11, 5, 9999, 9999, 3, 2, 0, 0, 9999, 9999, West, 6899, 6898, 7097, 7296
10, 6, True, True, False, True, True, 8, 5, 10, 5, 11, 5, 9999, 9999, 3, 1, 0, 0, 9999, 9999, South, 6898, 7097, 7296, 7295
10, 5, True, False, True, True, True, 8, 5, 11, 5, 9999, 9999, 9999, 9999, 2, 1, 0, 0, 9999, 9999, South, 7097, 7296, 7295, 7294
10, 5, True, False, True, True, True, 8, 5, 9999, 9999, 9999, 9999, 9999, 9999, 1, 2, 0, 0, 9999, 9999, West, 7295, 7294, 7294, 7493
9, 5, True, True, True, True, True, 8, 5, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, West, 7294, 7294, 7493, 7493
9, 5, True, True, True, True, True, 8, 5, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, West, 7294, 7493, 7493, 7493
